ошмётке	ɐ ʂ mʲ ɵ t kʲ e
уволить	ʊ v o lʲ ɪ tʲ
патогене	p ə t ɐ ɡʲ e nʲ e
заправляет	z ə p r ɐ v lʲ æ j ɪ t
стукавшийся	s t u k ə f ʂ ɨ j sʲ ə
умывалась	ʊ m ɨ v a ɫ ə sʲ
буркну	b u r k n ʊ
вылечиваясь	v ɨ lʲ e t͡ɕ ɪ v ə j ɪ sʲ
абстиненциею	ɐ p sʲ tʲ ɪ nʲ e n t͡s ɨ j ɪ j ʊ
барыги	b ɐ r ɨ ɡʲ ɪ
насыщают	n ə s ɨ ɕ æ j ʊ t
интерсексуальности	ɪ n t ɨ r s ɨ k s ʊ a lʲ n ə sʲ tʲ ɪ
броня	b r ɐ nʲ a
продравший	p r ɐ d r a f ʂ ɨ j
ножикам	n o ʐ ɨ k ə m
полегайте	p ə lʲ ɪ ɡ a j tʲ e
сколотит	s k ɐ ɫ o tʲ ɪ t
кафтана	k ɐ f t a n ə
вперёд	f ⁽ʲ ⁾ pʲ ɪ rʲ ɵ t
сдвинешь	z d vʲ i nʲ ɪ ʂ
поддержавший	p ə dʲ ɪ r ʐ a f ʂ ɨ j
запекаете	z ə pʲ ɪ k a j ɪ tʲ e
хрипли	x rʲ i p lʲ ɪ
наёмниками	n ɐ j ɵ m nʲ ɪ k ə mʲ ɪ
задёрнем	z ɐ dʲ ɵ r nʲ ɪ m
тезаурусами	t ɨ z a ʊ r ʊ s ə mʲ ɪ
ободу	o b ə d ʊ
спаду	s p a d ʊ
испражнились	ɪ s p r ɐ ʐ nʲ i lʲ ɪ sʲ
тафтой	t ɐ f t o j
укрепляю	ʊ k rʲ ɪ p lʲ æ j ʊ
завяжут	z ɐ vʲ a ʐ ʊ t
бородавок	b ə r ɐ d a v ə k
захоронивший	z ə x ə r ɐ nʲ i f ʂ ɨ j
втолкуют	f t ɐ ɫ k u j ʊ t
перепутывавшийся	pʲ ɪ rʲ ɪ p u t ɨ v ə f ʂ ɨ j sʲ ə
автовагонах	ɐ f t ə v ɐ ɡ o n ə x
насмотрись	n ə s m ɐ t rʲ i sʲ
оглянуло	ɐ ɡ lʲ ɪ n u ɫ ə
нанимайте	n ə nʲ ɪ m a j tʲ e
примеряв	p rʲ ɪ mʲ ɪ rʲ a f
ограничиваешь	ɐ ɡ r ɐ nʲ i t͡ɕ ɪ v ə j ɪ ʂ
выкручивать	v ɨ k r u t͡ɕ ɪ v ə tʲ
высказываниями	v ɨ s k a z ɨ v ə nʲ ɪ j ə mʲ ɪ
распашете	r ɐ s p a ʂ ɨ tʲ e
хвосте	x v ɐ sʲ tʲ e
отмахивало	ɐ t m a xʲ ɪ v ə ɫ ə
уставляющий	ʊ s t ɐ v lʲ æ j ʉ ɕ ɪ j
бригов	b rʲ i ɡ ə f
рубильниках	r ʊ bʲ i lʲ nʲ ɪ k ə x
болванке	b ɐ ɫ v a n kʲ e
соле	s o lʲ e
капою	k a p ə j ʊ
прикладывавшись	p rʲ ɪ k ɫ a d ɨ v ə f ʂ ɨ sʲ
орехом	ɐ rʲ e x ə m
закопаю	z ə k ɐ p a j ʊ
абордажен	ɐ b ɐ r d a ʐ ɨ n
разгоняющийся	r ə z ɡ ɐ nʲ æ j ʉ ɕ ɪ j sʲ ə
навалятся	n ɐ v a lʲ ə t͡s ə
усредняемый	ʊ s rʲ ɪ dʲ nʲ æ j ɪ m ɨ j
подзовут	p ə d͡z z ɐ v u t
спасаемый	s p ɐ s a j ɪ m ɨ j
мышцу	m ɨ ʂ t͡s ʊ
меткостях	mʲ e t k ə sʲ tʲ ə x
слизавши	s ⁽ʲ ⁾ lʲ ɪ z a f ʂ ɨ
нури	n ʊ rʲ i
президентами	p rʲ ɪ zʲ ɪ dʲ e n t ə mʲ ɪ
осыпалось	ɐ s ɨ p a ɫ ə sʲ
считав	ɕ ɪ t a f
адессивы	ɐ d ɨ sʲ i v ɨ
передразните	pʲ ɪ rʲ ɪ d r a zʲ nʲ ɪ tʲ e
регистраторов	rʲ ɪ ɡʲ ɪ s t r a t ə r ə f
обвили	ɐ b vʲ i lʲ ɪ
края	k r ɐ j a
дворняги	d v ɐ r nʲ æ ɡʲ ɪ
эмиров	ɪ mʲ i r ə f
окончив	ɐ k o nʲ t͡ɕ ɪ f
дизайнами	dʲ ɪ z a j n ə mʲ ɪ
аппаратур	ɐ p ə r ɐ t u r
вязнет	vʲ æ zʲ nʲ ɪ t
тоскливо	t ɐ s k lʲ i v ə
криминалистах	k rʲ ɪ mʲ ɪ n ɐ lʲ i s t ə x
расправляя	r ə s p r ɐ v lʲ æ j ə
предвидении	p rʲ ɪ d vʲ i dʲ ɪ nʲ ɪ ɪ
напорете	n ɐ p o rʲ ɪ tʲ e
нервностью	nʲ e r v n ə sʲ tʲ j ʊ
затаскивай	z ɐ t a s kʲ ɪ v ə j
пропеллеры	p r ɐ pʲ e lʲ ɪ r ɨ
нагревавший	n ə ɡ rʲ ɪ v a f ʂ ɨ j
вегетарианцем	vʲ ɪ ɡʲ ɪ t ə rʲ ɪ a n t͡s ɨ m
настойках	n ɐ s t o j k ə x
полиглотам	p ə lʲ ɪ ɡ ɫ o t ə m
выплаченный	v ɨ p ɫ ə t͡ɕ ɪ n ɨ j
подвизается	p ə d vʲ ɪ z a j ɪ t͡s ə
черепиц	t͡ɕ ɪ rʲ ɪ pʲ i t͡s
леностях	lʲ e n ə sʲ tʲ ə x
самоубийцы	s ə m ə ʊ bʲ i j t͡s ɨ
приобретающий	p rʲ ɪ ə b rʲ ɪ t a j ʉ ɕ ɪ j
согласовывалось	s ə ɡ ɫ ɐ s o v ɨ v ə ɫ ə sʲ
выступавши	v ɨ s t ʊ p a f ʂ ɨ
хлыща	x ɫ ɨ ɕ a
мулатов	m ʊ ɫ a t ə f
полустанком	p ə ɫ ʊ s t a n k ə m
мхам	m x a m
предохранителе	p rʲ ɪ d ə x r ɐ nʲ i tʲ ɪ lʲ e
эпидемией	ɪ pʲ ɪ dʲ e mʲ ɪ j ɪ j
делайтесь	dʲ e ɫ ə j tʲ ɪ sʲ
артериею	ɐ r t ɛ rʲ ɪ j ɪ j ʊ
засранцу	z ɐ s r a n t͡s ʊ
щитка	ɕ ɪ t k a
надавал	n ə d ɐ v a ɫ
дренажу	d rʲ ɪ n ɐ ʐ u
инъекций	ɪ nʲ j e k t͡s ɨ j
хромающий	x r ɐ m a j ʉ ɕ ɪ j
чебурахнемся	t͡ɕ ɪ b ʊ r a x nʲ ɪ m sʲ ə
добиться	d ɐ bʲ i t͡s ə
удочеряли	ʊ d ə t͡ɕ ɪ rʲ æ lʲ ɪ
завершениях	z ə vʲ ɪ r ʂ ɛ nʲ ɪ j ə x
радиоаппаратами	r a dʲ ɪ o ə p ɐ r a t ə mʲ ɪ
обзатыливаем	ɐ b z ɐ t ɨ lʲ ɪ v ə j ɪ m
застоишься	z ə s t ɐ i ʂ sʲ ə
набросилось	n ɐ b r o sʲ ɪ ɫ ə sʲ
поскупись	p ə s k ʊ pʲ i sʲ
беконом	bʲ ɪ k o n ə m
нерукотворный	nʲ ɪ r ʊ k ɐ t v o r n ɨ j
знававший	z n ɐ v a f ʂ ɨ j
полноправно	p ə ɫ n ɐ p r a v n ə
сбрасывало	z b r a s ɨ v ə ɫ ə
позлатил	p ə z ɫ ɐ tʲ i ɫ
визиров	vʲ ɪ zʲ i r ə f
падалями	p a d ə lʲ ə mʲ ɪ
остервенилось	ɐ sʲ tʲ ɪ r vʲ ɪ nʲ i ɫ ə sʲ
критично	k rʲ ɪ tʲ i t͡ɕ n ə
кержаком	kʲ ɪ r ʐ a k ə m
словообразованию	s ɫ ə v ɐ ɐ b r ə z ɐ v a nʲ ɪ j ʊ
кушаке	k ʊ ʂ ɐ kʲ e
воздействуя	v ɐ zʲ dʲ e j s t v ʊ j ə
похристосуюсь	p ə x rʲ ɪ s t o s ʊ j ʉ sʲ
абугиду	ɐ b ʊ ɡʲ i d ʊ
зарубало	z ə r ʊ b a ɫ ə
гроссбухами	ɡ r ɐ z b u x ə mʲ ɪ
кальмарами	k ɐ lʲ m a r ə mʲ ɪ
приклеивали	p rʲ ɪ k lʲ e ɪ v ə lʲ ɪ
неправды	nʲ ɪ p r a v d ɨ
хрипоте	x rʲ ɪ p ɐ tʲ e
выгладьте	v ɨ ɡ ɫ ə tʲ e
пердела	pʲ ɪ r dʲ e ɫ ə
экспоната	ɪ k s p ɐ n a t ə
пенисы	p ɛ nʲ ɪ s ɨ
поцеловаться	p ə t͡s ɨ ɫ ɐ v a t͡s ə
моллюсках	m ɐ lʲ u s k ə x
мельником	mʲ e lʲ nʲ ɪ k ə m
лишавший	lʲ ɪ ʂ a f ʂ ɨ j
эол	ɪ o ɫ
бульдозеру	b ʊ lʲ d o zʲ ɪ r ʊ
счастливчику	ɕ ɪ s ⁽ʲ ⁾ lʲ i f t͡ɕ ɪ k ʊ
одевались	ɐ dʲ ɪ v a lʲ ɪ sʲ
дебютов	dʲ ɪ bʲ u t ə f
вырубке	v ɨ r ʊ p kʲ e
светлый	s vʲ e t ɫ ɨ j
судимости	s ʊ dʲ i m ə sʲ tʲ ɪ
вырубали	v ɨ r ʊ b a lʲ ɪ
обескуражил	ɐ bʲ ɪ s k ʊ r a ʐ ɨ ɫ
подложил	p ə d ɫ ɐ ʐ ɨ ɫ
заведовала	z ɐ vʲ e d ə v ə ɫ ə
победительницей	p ə bʲ ɪ dʲ i tʲ ɪ lʲ nʲ ɪ t͡s ɨ j
роптала	r ɐ p t a ɫ ə
приглянувшийся	p rʲ ɪ ɡ lʲ ɪ n u f ʂ ɨ j sʲ ə
швабами	ʂ v a b ə mʲ ɪ
спуде	s p u dʲ e
распространение	r ə s p r ə s t r ɐ nʲ e nʲ ɪ j e
пациентов	p ə t͡s ɨ ɛ n t ə f
дрочить	d r ɐ t͡ɕ i tʲ
ежегоднику	j ɪ ʐ ɨ ɡ o dʲ nʲ ɪ k ʊ
высишься	v ɨ sʲ ɪ ʂ sʲ ə
объедалась	ɐ b j ɪ d a ɫ ə sʲ
приветствующийся	p rʲ ɪ vʲ e t͡s t v ʊ j ʉ ɕ ɪ j sʲ ə
ирландскому	ɪ r ɫ a n t s k ə m ʊ
соотечественницах	s ɐ ɐ tʲ e t͡ɕ ɪ s t vʲ ɪ nʲ ɪ t͡s ə x
тройки	t r o j kʲ ɪ
раздраями	r ɐ z d r a j ə mʲ ɪ
слезавши	s ⁽ʲ ⁾ lʲ ɪ z a f ʂ ɨ
аманатов	ɐ m ɐ n a t ə f
напечататься	n ə pʲ ɪ t͡ɕ a t ə t͡s ə
шишки	ʂ ɨ ʂ kʲ ɪ
баллона	b ɐ ɫ o n ə
барсуку	b ə r s ʊ k u
подстригают	p ə t͡s s t rʲ ɪ ɡ a j ʊ t
библиотекой	bʲ ɪ b lʲ ɪ ɐ tʲ e k ə j
пермяка	pʲ ɪ r mʲ ɪ k a
оплодотворениями	ɐ p ɫ ə d ə t v ɐ rʲ e nʲ ɪ j ə mʲ ɪ
телебогословием	tʲ e lʲ ɪ b ə ɡ ɐ s ɫ o vʲ ɪ j ɪ m
колотивший	k ə ɫ ɐ tʲ i f ʂ ɨ j
кататониею	k ə t ə t ɐ nʲ i j ɪ j ʊ
маргарином	m ə r ɡ ɐ rʲ i n ə m
проказивши	p r ɐ k a zʲ ɪ f ʂ ɨ
дрогнули	d r o ɡ n ʊ lʲ ɪ
гусаров	ɡ ʊ s a r ə f
блокирует	b ɫ ɐ kʲ i r ʊ j ɪ t
пригодностям	p rʲ ɪ ɡ o d n ə sʲ tʲ ə m
пиитою	pʲ ɪ i t ə j ʊ
выгрузчика	v ɨ ɡ r ʊ ɕ ɪ k ə
разуемся	r ɐ z u j ɪ m sʲ ə
размещусь	r ə z mʲ ɪ ɕ ʉ sʲ
бередит	bʲ ɪ rʲ ɪ dʲ i t
голубике	ɡ ə ɫ ʊ bʲ i kʲ e
абстрагировавший	ɐ p s t r ɐ ɡʲ i r ə v ə f ʂ ɨ j
крутясь	k r ʊ tʲ æ sʲ
синтоизме	sʲ ɪ n t ɐ i z mʲ e
циркумфлексу	t͡s ɨ r k ʊ m f lʲ e k s ʊ
сплетайся	s p lʲ ɪ t a j sʲ ə
гонореей	ɡ ə n ɐ rʲ e j ɪ j
восхищало	v ə s xʲ ɪ ɕ a ɫ ə
адопциям	ɐ d o p t͡s ɨ j ə m
прачке	p r a t͡ɕ kʲ e
ляжке	lʲ a ʂ kʲ e
забарабанивши	z ə b ə r ɐ b a nʲ ɪ f ʂ ɨ
пенс	pʲ e n s
минеральный	mʲ ɪ nʲ ɪ r a lʲ n ɨ j
закатывала	z ɐ k a t ɨ v ə ɫ ə
обезручевший	ɐ bʲ ɪ z r u t͡ɕ ɪ f ʂ ɨ j
розгой	r o z ɡ ə j
репродукторе	rʲ ɪ p r ɐ d u k t ə rʲ e
герцогом	ɡʲ e r t͡s ə ɡ ə m
наступлению	n ə s t ʊ p lʲ e nʲ ɪ j ʊ
посовещаетесь	p ə s ə vʲ ɪ ɕ æ j ɪ tʲ ɪ sʲ
восходи	v ə s x ɐ dʲ i
совдепией	s ɐ v dʲ e pʲ ɪ j ɪ j
минусу	mʲ i n ʊ s ʊ
подборов	p ɐ d b o r ə f
картинку	k ɐ r tʲ i n k ʊ
салфетка	s ɐ ɫ fʲ e t k ə
декалитром	d ɨ k ɐ lʲ i t r ə m
просчитаетесь	p r ə ɕ ɪ t a j ɪ tʲ ɪ sʲ
содрогнёшься	s ə d r ɐ ɡ nʲ ɵ ʂ sʲ ə
стискивало	sʲ tʲ i s kʲ ɪ v ə ɫ ə
коррозиею	k ɐ r o zʲ ɪ j ɪ j ʊ
покачивай	p ɐ k a t͡ɕ ɪ v ə j
заклинила	z ɐ k lʲ i nʲ ɪ ɫ ə
наделываю	n ɐ dʲ e ɫ ɨ v ə j ʊ
шестернях	ʂ ɨ sʲ tʲ ɪ r nʲ a x
извёртываетесь	ɪ z vʲ ɵ r t ɨ v ə j ɪ tʲ ɪ sʲ
застройся	z ɐ s t r o j sʲ ə
призрят	p rʲ i z rʲ ə t
класса	k ɫ a s ə
обиталищу	ɐ bʲ ɪ t a lʲ ɪ ɕ ʊ
отступает	ɐ t͡s s t ʊ p a j ɪ t
урона	ʊ r o n ə
именуясь	ɪ mʲ ɪ n u j ɪ sʲ
связке	s vʲ a s kʲ e
противопоставило	p r ə tʲ ɪ v ə p ɐ s t a vʲ ɪ ɫ ə
индустриализациею	ɪ n d ʊ s t rʲ ɪ ə lʲ ɪ z a t͡s ɨ j ɪ j ʊ
тигров	tʲ i ɡ ə r ə f
впитав	f ⁽ʲ ⁾ pʲ ɪ t a f
спохватится	s p ɐ x v a tʲ ɪ t͡s ə
наведений	n ə vʲ ɪ dʲ e nʲ ɪ j
престранный	p rʲ ɪ s t r a n ɨ j
тропинках	t r ɐ pʲ i n k ə x
подпустивши	p ə t p ʊ sʲ tʲ i f ʂ ɨ
орудиям	ɐ r u dʲ ɪ j ə m
окрыляй	ɐ k r ɨ lʲ æ j
экспансиею	ɪ k s p a n ⁽ʲ ⁾ sʲ ɪ j ɪ j ʊ
выпущенный	v ɨ p ʊ ɕ ɪ n ɨ j
притаённый	p rʲ ɪ t ɐ j ɵ n ɨ j
заталкиваем	z ɐ t a ɫ kʲ ɪ v ə j ɪ m
таянием	t a j ɪ nʲ ɪ j ɪ m
иллюзией	ɪ lʲ ʉ zʲ ɪ j ɪ j
отоспали	ɐ t ɐ s p a lʲ ɪ
пригорало	p rʲ ɪ ɡ ɐ r a ɫ ə
облюбовывай	ɐ b lʲ ʊ b o v ɨ v ə j
метиса	mʲ ɪ tʲ i s ə
медвежатах	mʲ ɪ d vʲ ɪ ʐ a t ə x
помрачило	p ə m r ɐ t͡ɕ i ɫ ə
продуктов	p r ɐ d u k t ə f
дьячке	dʲ j ɪ t͡ɕ kʲ e
горбунами	ɡ ə r b ʊ n a mʲ ɪ
штабами	ʂ t ɐ b a mʲ ɪ
вылупляйтесь	v ɨ ɫ ʊ p lʲ æ j tʲ ɪ sʲ
навалят	n ɐ v a lʲ ə t
излияния	ɪ z ⁽ʲ ⁾ lʲ ɪ j æ nʲ ɪ j ə
протестуете	p r ə tʲ ɪ s t u j ɪ tʲ e
джентльменом	d͡ʐ ʐ ɨ n t lʲ mʲ e n ə m
мешайся	mʲ ɪ ʂ a j sʲ ə
шантажей	ʂ ə n t ɐ ʐ ɛ j
извиве	ɪ z vʲ i vʲ e
опекунам	ɐ pʲ ɪ k ʊ n a m
отправках	ɐ t p r a f k ə x
тромб	t r o m p
императорами	ɪ m ⁽ʲ ⁾ pʲ ɪ r a t ə r ə mʲ ɪ
горбача	ɡ ə r b ɐ t͡ɕ a
причащаешься	p rʲ ɪ t͡ɕ ɪ ɕ æ j ɪ ʂ sʲ ə
послушаете	p ɐ s ɫ u ʂ ə j ɪ tʲ e
калечила	k ɐ lʲ e t͡ɕ ɪ ɫ ə
взбунтует	v z b ʊ n t u j ɪ t
выстраиванием	v ɨ s t r a ɪ v ə nʲ ɪ j ɪ m
интим	ɪ nʲ tʲ i m
подтёков	p ɐ tʲ ɵ k ə f
штуцерах	ʂ t u t͡s ɨ r ə x
подступимся	p ɐ t͡s s t u pʲ ɪ m sʲ ə
пожелтев	p ə ʐ ɨ ɫ tʲ e f
зодчество	z o t͡ɕ ɪ s t v ə
застоя	z ɐ s t o j ə
помпезный	p ɐ m ⁽ʲ ⁾ pʲ e z n ɨ j
лесополос	lʲ e s ə p ɐ ɫ o s
подлетаете	p ə d lʲ ɪ t a j ɪ tʲ e
среагируем	s rʲ ɪ ɐ ɡʲ i r ʊ j ɪ m
артисток	ɐ r tʲ i s t ə k
закрепляет	z ə k rʲ ɪ p lʲ æ j ɪ t
упаковывайте	ʊ p ɐ k o v ɨ v ə j tʲ e
энтузиаста	ɪ n t ʊ zʲ ɪ a s t ə
бриллианту	b rʲ ɪ lʲ ɪ a n t ʊ
ходатайстве	x ɐ d a t ə j s t vʲ e
постанывало	p ɐ s t a n ɨ v ə ɫ ə
вездеходах	vʲ ɪ zʲ dʲ ɪ x o d ə x
объясним	ɐ b j ɪ sʲ nʲ i m
облетая	ɐ b lʲ ɪ t a j ə
уменьшаемых	ʊ mʲ ɪ nʲ ʂ a j ɪ m ɨ x
грязнув	ɡ rʲ a z n ʊ f
зашифровал	z ə ʂ ɨ f r ɐ v a ɫ
памятуйте	p a mʲ ɪ t ʊ j tʲ e
изойдём	ɪ z ɐ j dʲ ɵ m
одержите	ɐ dʲ e r ʐ ɨ tʲ e
бобине	b ɐ bʲ i nʲ e
пастеризациями	p ə s t ɨ rʲ ɪ z a t͡s ɨ j ə mʲ ɪ
стадионе	s t ə dʲ ɪ o nʲ e
кубриками	k u b rʲ ɪ k ə mʲ ɪ
гектограммов	ɡʲ ɪ k t ɐ ɡ r a m ə f
трофеем	t r ɐ fʲ e j ɪ m
примкамерах	p rʲ ɪ m k a mʲ ɪ r ə x
беременевший	bʲ ɪ rʲ e mʲ ɪ nʲ ɪ f ʂ ɨ j
переманиваешь	pʲ ɪ rʲ ɪ m a nʲ ɪ v ə j ɪ ʂ
обречённости	ɐ b rʲ ɪ t͡ɕ ɵ n ə sʲ tʲ ɪ
подложат	p ɐ d ɫ o ʐ ə t
рафике	r a fʲ ɪ kʲ e
портили	p o r tʲ ɪ lʲ ɪ
любистки	lʲ ʉ bʲ i s t kʲ ɪ
заблестишь	z ə b lʲ ɪ sʲ tʲ i ʂ
заснявший	z ɐ sʲ nʲ a f ʂ ɨ j
демаркациях	dʲ ɪ m ɐ r k a t͡s ɨ j ə x
таблеткой	t ɐ b lʲ e t k ə j
взмолитесь	v z m o lʲ ɪ tʲ ɪ sʲ
мостовым	m ə s t ɐ v ɨ m
прибрежьями	p rʲ ɪ b rʲ e ʐ j ə mʲ ɪ
отгуливающий	ɐ d ɡ u lʲ ɪ v ə j ʉ ɕ ɪ j
пантеру	p ɐ n t ɛ r ʊ
сожнёте	s ɐ ʐ nʲ ɵ tʲ e
процитируешься	p r ə t͡s ɨ tʲ i r ʊ j ɪ ʂ sʲ ə
услышишь	ʊ s ɫ ɨ ʂ ɨ ʂ
роженица	r ɐ ʐ ɛ nʲ ɪ t͡s ə
министерствам	mʲ ɪ nʲ ɪ sʲ tʲ e r s t v ə m
выпендривалось	v ɨ pʲ e n d rʲ ɪ v ə ɫ ə sʲ
подлинностью	p o d lʲ ɪ n ə sʲ tʲ j ʊ
урываю	ʊ r ɨ v a j ʊ
саботирующий	s ə b ɐ tʲ i r ʊ j ʉ ɕ ɪ j
мискам	mʲ i s k ə m
клипером	k lʲ i pʲ ɪ r ə m
дождутся	d ɐ ʐ d u t͡s ə
биосфер	bʲ ɪ ɐ s fʲ e r
комендатурой	k ə mʲ ɪ n d ɐ t u r ə j
навальный	n ɐ v a lʲ n ɨ j
лайкнешь	ɫ a j k nʲ ɪ ʂ
соглашаешься	s ə ɡ ɫ ɐ ʂ a j ɪ ʂ sʲ ə
поджали	p ɐ d͡ʐ ʐ a lʲ ɪ
уцелеет	ʊ t͡s ɨ lʲ e j ɪ t
возмужалость	v ə z m ʊ ʐ a ɫ ə sʲ tʲ
раководство	r ə k ɐ v o t͡s t v ə
перекачками	pʲ ɪ rʲ ɪ k a t͡ɕ k ə mʲ ɪ
расселяйся	r ə sʲ ɪ lʲ æ j sʲ ə
автогене	ɐ f t ɐ ɡʲ e nʲ e
очечникам	ɐ t͡ɕ e t͡ɕ nʲ ɪ k ə m
или	i lʲ ɪ
околоматочный	o k ə ɫ ɐ m a t ə t͡ɕ n ɨ j
соревнований	s ə rʲ ɪ v n ɐ v a nʲ ɪ j
мазня	m ɐ zʲ nʲ a
обжалуйте	ɐ b ʐ a ɫ ʊ j tʲ e
поскальзываюсь	p ɐ s k a lʲ z ɨ v ə j ʉ sʲ
щёчек	ɕ ɵ t͡ɕ ɪ k
персонажем	pʲ ɪ r s ɐ n a ʐ ɨ m
антагонизма	ɐ n t ə ɡ ɐ nʲ i z m ə
скомкав	s k o m k ə f
обзываете	ɐ b z ɨ v a j ɪ tʲ e
потиров	p ɐ tʲ i r ə f
твой	t v o j
ошейником	ɐ ʂ ɛ j nʲ ɪ k ə m
воздействуйте	v ɐ zʲ dʲ e j s t v ʊ j tʲ e
предусмотреться	p rʲ ɪ d ʊ s m ɐ t rʲ e t͡s ə
разбухать	r ə z b ʊ x a tʲ
тез	t ɛ s
айфона	ɐ j f o n ə
проглянуло	p r ə ɡ lʲ ɪ n u ɫ ə
обтёсываете	ɐ p tʲ ɵ s ɨ v ə j ɪ tʲ e
причастивши	p rʲ ɪ t͡ɕ ɪ sʲ tʲ i f ʂ ɨ
отплывав	ɐ t p ɫ ɨ v a f
смыслила	s m ɨ s ⁽ʲ ⁾ lʲ ɪ ɫ ə
провоцируешь	p r ə v ɐ t͡s ɨ r ʊ j ɪ ʂ
слюнях	s ⁽ʲ ⁾ lʲ ʉ nʲ a x
задумав	z ɐ d u m ə f
вспорхнёт	f s p ɐ r x nʲ ɵ t
наклеило	n ɐ k lʲ e ɪ ɫ ə
шоколадом	ʂ ɨ k ɐ ɫ a d ə m
грануле	ɡ r a n ʊ lʲ e
потягивают	p ɐ tʲ æ ɡʲ ɪ v ə j ʊ t
нежа	nʲ e ʐ ə
гумну	ɡ ʊ m n u
народишься	n ə r ɐ dʲ i ʂ sʲ ə
обрадованный	ɐ b r a d ə v ə n ɨ j
переплетаемый	pʲ ɪ rʲ ɪ p lʲ ɪ t a j ɪ m ɨ j
ходьбу	x ɐ dʲ b u
торопливостям	t ə r ɐ p lʲ i v ə sʲ tʲ ə m
шлангбалках	ʂ ɫ ɐ n ɡ b a ɫ k ə x
оцепил	ɐ t͡s ɨ pʲ i ɫ
пропахивали	p r ɐ p a xʲ ɪ v ə lʲ ɪ
замяться	z ɐ mʲ a t͡s ə
шестве	ʂ ɛ s t vʲ e
епитимью	j ɪ pʲ ɪ tʲ ɪ m ⁽ʲ ⁾ j u
медосмотрах	mʲ ɪ d ɐ s m o t r ə x
недопив	nʲ ɪ d ɐ pʲ i f
переросши	pʲ ɪ rʲ ɪ r o ʂ ɨ
размножитесь	r ɐ z m n o ʐ ɨ tʲ ɪ sʲ
окапываться	ɐ k a p ɨ v ə t͡s ə
злата	z ɫ a t ə
виновата	vʲ ɪ n ɐ v a t ə
джемперами	d͡ʐ ʐ ɨ m ⁽ʲ ⁾ pʲ ɪ r a mʲ ɪ
датским	d a t͡s kʲ ɪ m
затёсывайтесь	z ɐ tʲ ɵ s ɨ v ə j tʲ ɪ sʲ
вмётывала	v mʲ ɵ t ɨ v ə ɫ ə
почему	p ə t͡ɕ ɪ m u
понизившись	p ɐ nʲ i zʲ ɪ f ʂ ɨ sʲ
пастилах	p ɐ sʲ tʲ i ɫ ə x
косарях	k ə s ɐ rʲ a x
угостят	ʊ ɡ ɐ sʲ tʲ a t
разъединивший	r ə z j ɪ dʲ ɪ nʲ i f ʂ ɨ j
анабиозу	ɐ n ə bʲ ɪ o z ʊ
толкованиях	t ə ɫ k ɐ v a nʲ ɪ j ə x
учу	ʊ t͡ɕ u
налавливаете	n ɐ ɫ a v lʲ ɪ v ə j ɪ tʲ e
утончай	ʊ t ɐ nʲ t͡ɕ æ j
подсохнет	p ɐ t͡s s o x nʲ ɪ t
анимешнике	ɐ nʲ ɪ m ɛ ʂ nʲ ɪ kʲ e
подонка	p ɐ d o n k ə
уходив	ʊ x ɐ dʲ i f
недопьёте	nʲ ɪ d ɐ p ⁽ʲ ⁾ j ɵ tʲ e
присоединению	p rʲ ɪ s ə j ɪ dʲ ɪ nʲ e nʲ ɪ j ʊ
империалистах	ɪ m ⁽ʲ ⁾ pʲ ɪ rʲ ɪ ɐ lʲ i s t ə x
кукиша	k u kʲ ɪ ʂ ə
расходуйтесь	r ɐ s x o d ʊ j tʲ ɪ sʲ
аэровокзалам	a ɪ r ə v ɐ ɡ z a ɫ ə m
ропща	r ɐ p ɕ a
стелют	sʲ tʲ e lʲ ʊ t
изготовлявши	ɪ z ɡ ə t ɐ v lʲ a f ʂ ɨ
микросекунду	mʲ i k r ə sʲ ɪ k u n d ʊ
творением	t v ɐ rʲ e nʲ ɪ j ɪ m
просчитывается	p r ɐ ɕ i t ɨ v ə j ɪ t͡s ə
умывшийся	ʊ m ɨ f ʂ ɨ j sʲ ə
трилистниками	t rʲ ɪ lʲ i sʲ nʲ ɪ k ə mʲ ɪ
теснив	tʲ ɪ sʲ nʲ i f
раскачаешь	r ə s k ɐ t͡ɕ æ j ɪ ʂ
являло	j ɪ v lʲ a ɫ ə
полотенцесушителей	p ə ɫ ɐ tʲ e n t͡s ɨ s ʊ ʂ ɨ tʲ ɪ lʲ ɪ j
бальзамам	b ɐ lʲ z a m ə m
втолкавший	f t ɐ ɫ k a f ʂ ɨ j
отрубам	ɐ t r u b ə m
преданию	p rʲ ɪ d a nʲ ɪ j ʊ
преуспеяниях	p rʲ ɪ ʊ s pʲ ɪ j æ nʲ ɪ j ə x
соберёте	s ə bʲ ɪ rʲ ɵ tʲ e
взаимодействия	v z ɐ i m ɐ dʲ e j s t vʲ ɪ j ə
штиблета	ʂ tʲ ɪ b lʲ e t ə
вскрикивал	f s k rʲ i kʲ ɪ v ə ɫ
разъяривший	r ə z j ɪ rʲ i f ʂ ɨ j
станься	s t a nʲ sʲ ə
новобранцами	n ə v ɐ b r a n t͡s ə mʲ ɪ
катаемый	k ɐ t a j ɪ m ɨ j
ставите	s t a vʲ ɪ tʲ e
околачивавшийся	ɐ k ɐ ɫ a t͡ɕ ɪ v ə f ʂ ɨ j sʲ ə
авоську	ɐ v o sʲ k ʊ
кружил	k r ʊ ʐ ɨ ɫ
довелась	d ə vʲ ɪ ɫ a sʲ
