feelefold	f i l f o ʊ l d
ignored	ɪ ɡ n ɔ ɹ d
gil	ɡ ɪ l
overspecialize	o ʊ v ɚ s p ɛ ʃ ə l a ɪ z
sinicism	s ɪ n ɪ s ɪ z ə m
underneath	ʌ n d ɚ n i ð
theseus	θ i s i ə s
book	b ʊ k
liking	l a ɪ k ɪ ŋ
huffish	h ʌ f ɪ ʃ
snugly	s n ʌ ɡ l i
magistrate	m æ d ʒ ɪ s t ɹ e ɪ t
raff	ɹ æ f
ants	æ n t s
costen	k ɒ s ə n
alliance	ə l a ɪ ə n s
dicings	d a ɪ s ɪ ŋ z
batard	b ə t ɑ ɹ d
dialer	d a ɪ ə l ɚ
zeroth	z i ɹ o ʊ θ
jogger	d ʒ ɑ ɡ ɚ
hunnish	h ʌ n ɪ ʃ
victual	v ɪ t l̩
benthic	b ɛ n θ ɪ k
benignity	b ə n ɪ ɡ n ə t i
vulture	v ʌ l t ʃ ɚ
contracts	k ɑ n t ɹ æ k t s
godhead	ɡ ɒ d h ɛ d
exertion	ə ɡ z ɝ ʃ ə n
warbler	w ɔ ɹ b l ə ɹ
fugacious	f j u ɡ e ɪ ʃ ə s
fjeld	f j ɛ l d
folkway	f o ʊ k w e ɪ
swathe	s w e ɪ ð
postprandial	p o ʊ s t p ɹ æ n d i ə l
funalicious	f ʌ n ə l ɪ ʃ ə s
empressement	ɒ m p ɹ ɛ s m ə n t
peritoneum	p ɛ ɹ ɪ t ə n i ə m
knead	n i d
zorro	z ɑ ɹ o ʊ
xylophone	z a ɪ l ə f o ʊ n
income	ɪ n k ʌ m
sny	s n a ɪ
horchata	ɔ r t ʃ ɑ t ə
anachronistically	ə n æ k ɹ ə n ɪ s t ɪ k l i
harissa	h ə ɹ ɪ s ə
metastatic	m ɛ t ə s t æ t ɪ k
marked	m ɑ ɹ k t
niblick	n ɪ b l ɪ k
rushing	ɹ ʌ ʃ ɪ ŋ
squeaky	s k w i k i
scipio	s ɪ p ɪ ə ʊ
grabbing	ɡ ɹ æ b ɪ ŋ
perfecto	p ə ɹ f ɛ k t ə ʊ
laces	l e ɪ s ɪ z
telemachus	t ə l ɛ m ə k ə s
gracefully	ɡ ɹ e ɪ s f ə l i
parole	p ə ɹ o l
complexion	k ə m p l ɛ k ʃ ə n
cribbage	k ɹ ɪ b ɪ d ʒ
impetigo	ɪ m p ɪ t a ɪ ɡ ə ʊ
relexifier	ɹ i l ɛ k s ə f a ɪ ɚ
essive	ɛ s ɪ v
auteur	o ʊ t ɝ
oars	ɔ ɹ z
wharfinger	w ɔ ɹ f ɪ n d͡ʒ ɚ
slippery	s l ɪ p ə ɹ i
aberrant	ə b ɛ ɹ n̩ t
leetspeak	l i t s p i k
drooped	d ɹ u p t
dodger	d ɒ d ʒ ə ɹ
proficient	p ɹ ə f ɪ ʃ ə n t
ozone	o ʊ z o ʊ n
tiple	t i p l e ɪ
wonder	w ʌ n d ɚ
empire	ɛ m p a ɪ ɚ
kicker	k ɪ k ɚ
exist	ɪ ɡ z ɪ s t
femalia	f i m e ɪ l i ə
protostar	p ɹ o ʊ t ə t a ɪ p
euphoria	j u f ɔ ɹ i ə
crashed	k ɹ æ ʃ t
citrine	s ɪ t ɹ ə n
yee	j i
stative	s t e ɪ t ɪ v
dietary	d a ɪ ə t ɹ i
ligate	l ɪ ɡ e ɪ t
ears	ɪ ɹ z
detriment	d ɛ t ɹ ɪ m ə n t
meson	m i s ɒ n
masters	m æ s t ɚ z
human	h j u m ə n
captivate	k æ p t ɪ v e ɪ t
barm	b ɑ ɹ m
purported	p ə ɹ p o ʊ ɹ t ɪ d
puerperia	p u ɝ p i ɹ i æ
esca	ɛ s k ə
cowpony	k a ʊ p o ʊ n i
variation	v ɛ ə ɹ i e ɪ ʃ n̩
goals	ɡ o ʊ l z
damaged	d æ m ɪ d ʒ d
writable	ɹ a ɪ t ə b ə l
pinax	p ɪ n æ k s
stochastically	s t ə k æ s t ɪ k ə l i
regulatory	ɹ ɛ ɡ j ə l ə t o ʊ ɹ i
nationality	n æ ʃ ə n æ l ɪ t i
necropolis	n ɛ k ɹ ɑ p ə l ə s
cummie	k j u m i
architranseme	ɑ ɹ k ɪ t ɹ æ n z i m
occurs	ə k ɝ z
masturbate	m æ s t ɚ b e ɪ t
weak	w i k
wayed	w e ɪ d
gresham	ɡ ɹ ɛ ʃ ə m
diabetes	d a ɪ ə b i t i z
worcestershire	w ʊ s t ɚ ʃ i ɹ
howie	h a ʊ i
overproof	o ʊ v ɚ p ɹ u f
pikelet	p a ɪ k l ɛ t
bureaucracy	b j ʊ ɹ ɑ k ɹ ə s i
manasseh	m ə n æ s ə
things	θ ɪ ŋ z
xenial	z i n j ə l
fermanagh	f ə ɹ m æ n ə
sojourn	s o ʊ d ʒ ɚ n
bureau	b j ʊ ɹ ə
acacian	ə k e ɪ ʃ i n̩
cabs	k æ b z
filipina	f ɪ l ɪ p i n ə
hews	h j u z
bitten	b ɪ t n̩
tavla	t æ v l ɑ
sillock	s ɪ l ə k
serb	s ɝ b
instituted	ɪ n s t ɪ t j u t ɪ d
tract	t ɹ æ k t
natter	n æ t ɚ
choleric	k ɑ l ɝ ɪ k
lausanne	l o ʊ z æ n
cosplay	k ɑ s p l e ɪ
birkenhead	b ɜ k ə n h ɛ d
allohistorical	æ l ə h ɪ s t ɔ ɹ ɪ k ə l
pinole	p i n o ʊ l e ɪ
counselor	k a ʊ n s ə l ə ɹ
remaining	ɹ ɪ m e ɪ n ɪ ŋ
banderilla	b æ n d ə ɹ i j ə
relife	ɹ i l a ɪ̯ f
caping	k e ɪ p ɪ ŋ
wishes	w ɪ ʃ ɪ z
vex	v ɛ k s
teared	t ɪ ə d
mystery	m ɪ s t ɹ i
lambdacism	l æ m b d ə s ɪ z ə m
inenarrable	ɪ n ɪ n æ ɹ ə b ə l
dice	d a ɪ s
honoured	ɑ n ɚ d
magellanic	m ə ɡ e l ə n ɪ k
proliferation	p ɹ ə l ɪ f ə ɹ e ɪ ʃ ə n
violent	v a ɪ ə l ə n t
perfume	p ɚ f j u m
supervisor	s u p ɚ v a ɪ z ɚ
dhow	d a ʊ
charlie	t ʃ ɑ ɹ l i
consented	k ə n s ɛ n t ɪ d
surrey	s ʌ ɹ i
creek	k ɹ ɪ k
he'll	h i l
svelte	s v ɛ l t
shut	ʃ ʌ t
pralidoxime	p ɹ æ l ə d ɑ k s i m
contacted	k ə n t æ k t ɪ d
abulfeda	ɑ b u l f ɛ d ɑ
tart	t ɑ ɹ t
upstairs	ʌ p s t ɛ ɹ z
revile	ɹ ə v a ɪ l
tardlet	t ɑ ɹ d l ə t
projection	p ɹ ə d ʒ ɛ k ʃ ə n
toothpick	t u θ p ɪ k
lousy	l a ʊ z i
illinoisan	ɪ l ə n ɔ ɪ z ə n
stride	s t ɹ a ɪ d
shul	ʃ u l
abenaki	æ b ə n æ k i
antipollution	æ n t a ɪ p ə l u ʃ ə n
citron	s ɪ t ɹ ə n
gimongous	d ʒ a ɪ m ʌ ŋ ɡ ə s
impressment	ɪ m p ɹ ɛ s m ə n t
diphthong	d ɪ f θ ɔ ŋ
smithson	s m ɪ θ s ə n
adjutant	æ d ʒ ə t ə n t
diabologue	d a ɪ æ b ə l ɒ ɡ
pall	p ɔ l
ripple	ɹ ɪ p ə l
lollygagger	l ɑ l ɪ ɡ æ ɡ ɚ
bray	b ɹ e ɪ
abjectness	æ b d͡ʒ ɛ k t n ə s
panpsychism	p æ n s a ɪ k ɪ z ə m
lad	l æ d
shamble	ʃ æ m b l̩
grab	ɡ ɹ æ b
pollinivore	p ɑ l ɪ n ə v ɔ ɹ
ethnography	ɛ θ n ɑ ɡ ɹ ə f i
blunderbuss	b l ʌ n d ə ɹ b ʌ s
esurient	ɪ s ʊ ɹ i ə n t
chandigarh	t ʃ ɑ n d ɪ ɡ ɑ ɹ
honourably	ɑ n ɹ ə b l i
aspergillus	æ s p ɚ d͡ʒ ɪ l ə s
abscissin	æ b s ɪ s ə n
amiss	ə m ɪ s
substitute	s ʌ b s t ɪ t j u t
cull	k ʌ l
rheid	r i ɪ d
dentition	d ɛ n t ɪ ʃ ə n
barracks	b æ ɹ ə k s
bubbe	b ɔ b ə
croupy	k ɹ u p i
plush	p l ʌ ʃ
adorned	ə d ɔ ɹ n d
somalia	s ə m ɑ l i ə
cactus	k æ k t ə s
bribings	b ɹ a ɪ b ɪ ŋ z
salination	s æ l ə n e ɪ ʃ ə n
bacup	b e ɪ k ʌ p
worms	v ɔ ɹ m z
insane	ɪ n s e ɪ n
liv	l ɪ v
resoundingly	ɹ ɪ z a ʊ n d ɪ ŋ l i
aqaba	æ k ə b ə
flaying	f l e ɪ ɪ ŋ
pith	p ɪ θ
fleer	f l ɪ ɹ
flabellate	f l ə b ɛ l ə t
hireling	h a ɪ ɹ l ɪ ŋ
chili	t ʃ a ɪ l a ɪ
jordan	d ʒ ɔ ɹ d ə n
renfrewshire	ɹ ɛ n f ɹ u ʃ ɪ ə ɹ
vertical	v ɝ t ɪ k ə l
prosody	p ɹ ɑ z ə d i
saudi	s a ʊ d i
mausoleum	m ɔ s ə l i ə m
dialog	d a ɪ ə l ɑ ɡ
bracken	b ɹ æ k ə n
morals	m ɔ ɹ ə l z
latex	l e ɪ t ɛ k s
frain	f ɹ e ɪ n
ignition	ɪ ɡ n ɪ ʃ ə n
barbarous	b ɑ ɹ b ə ɹ ə s
messy	m ɛ s i
entertained	ɛ n t ɚ t e ɪ n d
femfan	f ɛ m f æ n
polynomials	p ɑ l ə n o ʊ m i l
chile	t͡ʃ i l e ɪ
bobotie	b o ʊ b ə t i
limbo	l ɪ m b o ʊ
intrant	ɪ n t ɹ ə n t
cooned	k u n d
skittles	s k ɪ t ə l z
methoxphenidine	m ɛ θ ɒ k s f ɛ n ɪ d i n
muesli	m j u z l i
todmorden	t ɒ d m ɔ d ə n
acknow	ə k n o ʊ
insinuation	ɪ n s ɪ n j u e ɪ ʃ ə n
pact	p æ k t
caressive	k ə ɹ ɛ s ɪ v
maru	m ɑ ɹ u
bandit	b æ n d ɪ t
nutso	n ʌ t s o ʊ
withername	w ɪ ð ə ɹ n e ɪ m
glued	ɡ l u d
lunchtime	l ʌ n t͡ʃ t a ɪ m
thence	ð ɛ n s
varied	v ɛ ɹ i d
missy	m ɪ s i
fall	f ɔ l
pyrrhus	p ɪ ɹ ə s
corsair	k ɔ s ɛ
tephra	t ɛ f ɹ ə
sotol	s o ʊ t o ʊ l
sensuous	s ɛ n ʃ u ə s
roam	ɹ o ʊ m
quahog	k w ə h ɑ ɡ
laodicea	l e ɪ ə d ɪ s i ə
paedomorphic	p i d ə m ɔ ɹ f ɪ k
chyme	k a ɪ m
baling	b e ɪ l ɪ ŋ
djembe	d ʒ ɛ m b e ɪ
childrearing	t͡ʃ a ɪ l d ɹ ɪ ə ɹ ɪ ŋ
cockatiel	k ɒ k ə t i l
fenian	f i n j ə n
demoniacal	d i m ə n a ɪ ə k ə l
