logueront	l ɔ ɡ ʁ ɔ
préoccupation	p ʁ e ɔ k y p a s j ɔ
janine	ʒ a n i n
raflera	ʁ a f l ə ʁ a
blablatais	b l a b l a t ɛ
têtue	t ɛ t y
chanter	ʃ ɑ t e
quai	k e
oppresseuse	ɔ p ʁ ɛ s ø z
vraisemblablement	v ʁ ɛ s ɑ b l a b l ə m ɑ
sympathisais	s ɛ p a t i z ɛ
débilitez	d e b i l i t e
buccopharyngée	b y k ɔ f a ʁ ɛ ʒ e
foncé	f ɔ s e
antécédemment	ɑ t e s e d a m ɑ
gougnafier	ɡ u ɲ a f j e
surgît	s y ʁ ʒ i
entêté	ɑ t ɛ t e
butyrate	b y t i ʁ a t
profilé	p ʁ ɔ f i l e
sasseriez	s a s ə ʁ j e
effiler	e f i l e
forniquassent	f ɔ ʁ n i k a s
illégalisas	i l e ɡ a l i z ɑ
arrogants	a ʁ ɔ ɡ ɑ
fumeuses	f y m ø z
étamais	e t a m ɛ
saliverions	s a l i v ə ʁ j ɔ
déloyales	d e l w a j a l
égermeriez	e ʒ ɛ ʁ m ə ʁ j e
nombre	n ɔ b ʁ
zozoter	z ɔ z ɔ t e
flairer	f l e ʁ e
empirât	ɑ p i ʁ ɑ
réquisitionneraient	ʁ e k i z i s j ɔ n ʁ ɛ
incohérente	ɛ k ɔ e ʁ ɑ t
engraissassent	ɑ ɡ ʁ e s a s
noircirez	n w a ʁ s i ʁ e
acheminer	a ʃ m i n e
vicomte	v i k ɔ t
dessin	d ɛ s ɛ
engluèrent	ɑ ɡ l y ɛ ʁ
tourmentâmes	t u ʁ m ɑ t ɑ m
poignardassions	p w a ɲ a ʁ d a s j ɔ
contrefaire	k ɔ t ʁ ə f ɛ ʁ
réinstallerons	ʁ e ɛ s t a l ʁ ɔ
rachitisme	ʁ a ʃ i t i s m
flamez	f l a m e
aménageant	a m e n a ʒ ɑ
fuguai	f y ɡ e
infléchissaient	ɛ f l e ʃ i s ɛ
musera	m y z ʁ a
prorogèrent	p ʁ ɔ ʁ ɔ ʒ ɛ ʁ
ballonne	b a l ɔ n
branché	b ʁ ɑ ʃ e
tomaterais	t ɔ m a t ʁ ɛ
histoire	i s t w a ʁ
surutiliseras	s y ʁ y t i l i z ʁ ɑ
enrubannâtes	ɑ ʁ y b a n ɑ t
plèvre	p l ɛ v ʁ
basculeriez	b a s k y l ə ʁ j e
réutilisas	ʁ e y t i l i z ɑ
armure	a ʁ m y ʁ
dépéris	d e p e ʁ i
essence	e s ɑ s
hippolyte	i p ɔ l i t
piqûre	p i k y ʁ
aptéryx	a p t e ʁ i k s
fovéa	f ɔ v e a
eût	y
pavanassions	p a v a n a s j ɔ
accompagnateur	a k ɔ p a ɲ a t œ ʁ
seineriez	s ɛ n ə ʁ j e
honoré	ɔ n ɔ ʁ e
recenserai	ʁ ə s ɑ s ʁ e
livournaise	l i v u ʁ n ɛ z
croupira	k ʁ u p i ʁ a
provinsses	p ʁ ɔ v ɛ s
alentira	a l ɑ t i ʁ a
convoquasse	k ɔ v ɔ k a s
professerez	p ʁ ɔ f ɛ s ʁ e
matelas	m a t l a
micropolitaine	m i k ʁ ɔ p ɔ l i t ɛ n
virginie	v i ʁ ʒ i n i
épouvantable	e p u v ɑ t a b l
rejouer	ʁ ə ʒ w e
aboutirais	a b u t i ʁ ɛ
arcboutes	a ʁ k b u t
galimafrée	ɡ a l i m a f ʁ e
gargote	ɡ a ʁ ɡ ɔ t
péché	p e ʃ e
châtré	ʃ ɑ t ʁ e
tremblotassions	t ʁ ɑ b l ɔ t a s j ɔ
préconcentrer	p ʁ e k ɔ s ɑ t ʁ e
péritoine	p e ʁ i t w a n
votif	v ɔ t i f
achoppe	a ʃ ɔ p
lieutenante	l j ø t n ɑ t
tortionnaire	t ɔ ʁ s j ɔ n ɛ ʁ
tronchasses	t ʁ ɔ ʃ a s
vibrances	v i b ʁ ɑ s
prétexte	p ʁ e t ɛ k s t
ébaubissions	e b o b i s j ɔ
tringlent	t ʁ ɛ ɡ l
antibactérien	ɑ t i b a k t e ʁ j ɛ
ânonner	ɑ n ɔ n e
réexaminant	ʁ e ɛ ɡ z a m i n ɑ
antinaturelle	ɑ t i n a t y ʁ ɛ l
retroussâmes	ʁ ə t ʁ u s ɑ m
formalises	f ɔ ʁ m a l i z
assyrisante	a s i ʁ i z ɑ t
recéler	ʁ ə s e l e
flamboyante	f l ɑ b w a j ɑ t
être	ɛ t ʁ
friand	f ʁ i j ɑ
clignerons	k l i ɲ ə ʁ ɔ
périnéale	p e ʁ i n e a l
enseigneront	ɑ s ɛ ɲ ə ʁ ɔ
stigmatises	s t i ɡ m a t i z
clairière	k l ɛ ʁ j ɛ ʁ
pulsatille	p y l s a t i j
scroller	s k ʁ ɔ l e
robait	ʁ ɔ b ɛ
administratrice	a d m i n i s t ʁ a t ʁ i s
voudrais	v u d ʁ ɛ
bâtiment	b ɑ t i m ɑ
printemps	p ʁ ɛ t ɑ
saccharine	s a k a ʁ i n
incantation	ɛ k ɑ t a s j ɔ
damoiselle	d a m w a z ɛ l
cabotinage	k a b ɔ t i n a ʒ
deutoxydes	d ø t ɔ k s i d
duplexerais	d y p l ɛ k s ə ʁ ɛ
épinassent	e p i n a s
abominions	a b ɔ m i n j ɔ
trainerions	t ʁ e n ə ʁ j ɔ
blablatassions	b l a b l a t a s j ɔ
siéraient	s j e ʁ ɛ
parcourut	p a ʁ k u ʁ y
réenchérirent	ʁ e ɑ ʃ e ʁ i ʁ
yaourter	j a u ʁ t e
labourerez	l a b u ʁ ə ʁ e
vergeure	v ɛ ʁ ʒ y ʁ
cousissiez	k u z i s j e
vaporisasses	v a p ɔ ʁ i z a s
hémimorphite	e m i m ɔ ʁ f i t
sitcom	s i t k ɔ m
soudait	s u d ɛ
gracieuseté	ɡ ʁ a s j ø z t e
tebeth	t e b ɛ t
asiarchie	a z j a ʁ ʃ i
tuilassions	t ɥ i l a s j ɔ
application	a p l i k a s j ɔ
gazent	ɡ a z
unidimensionnel	y n i d i m ɑ s j ɔ n ɛ l
s'il	s ‿ i l
estiverai	ɛ s t i v ʁ e
reverseraient	ʁ ə v ɛ ʁ s ə ʁ ɛ
copulez	k ɔ p y l e
tradassiez	t ʁ ɛ d a s j e
écrias	e k ʁ i j ɑ
répugna	ʁ e p y ɲ a
postulerais	p ɔ s t y l ʁ ɛ
andalou	ɑ d a l u
me	m ə
sénilité	s e n i l i t e
stalinisme	s t a l i n i s m
méandrez	m e ɑ d ʁ e
arable	a ʁ a b l
hectowatt	ɛ k t ɔ w a t
amie	a m i
applaudissions	a p l o d i s j ɔ
surutilisassiez	s y ʁ y t i l i z a s j e
stigmatiseront	s t i ɡ m a t i z ʁ ɔ
attendu	a t ɑ d y
réenchérirait	ʁ e ɑ ʃ e ʁ i ʁ ɛ
pieuvre	p j œ v ʁ
feuillée	f œ j e
repense	ʁ ə p ɑ s
immunité	i m y n i t e
zigotteau	z i ɡ ɔ t o
allégorie	a l e ɡ ɔ ʁ i
botaniseuse	b ɔ t a n i z ø z
surutiliser	s y ʁ y t i l i z e
dessous	d ə s u
claquement	k l a k m ɑ
crypter	k ʁ i p t e
déflagreras	d e f l a ɡ ʁ ə ʁ ɑ
carambolât	k a ʁ ɑ b ɔ l ɑ
béziers	b e z j e
recès	ʁ ə s ɛ
surmontable	s y ʁ m ɔ t a b l
exposâtes	ɛ k s p o z ɑ t
sas	s ɑ s
étourdit	e t u ʁ d i
préfaceras	p ʁ e f a s ʁ ɑ
nouméenne	n u m e ɛ n
dénoncerez	d e n ɔ s ʁ e
tendresse	t ɑ d ʁ ɛ s
muscaderais	m y s k a d ʁ ɛ
thucydide	t y s i d i d
fouteur	f u t œ ʁ
suspecteriez	s y s p ɛ k t ə ʁ j e
brisant	b ʁ i z ɑ
éconduire	e k ɔ d ɥ i ʁ
voyageurs	v w a j a ʒ œ ʁ
slaviseras	s l a v i z ʁ ɑ
désensorceler	d e z ɑ s ɔ ʁ s ə l e
jugé	ʒ y ʒ e
bethléhem	b ɛ t l e ɛ m
parcourus	p a ʁ k u ʁ y
dégringoler	d e ɡ ʁ ɛ ɡ ɔ l e
auvent	o v ɑ
bougonnerons	b u ɡ ɔ n ʁ ɔ
drupe	d ʁ y p
behaviorisme	b e a v j ɔ ʁ i s m
doit	d w a
responsif	ʁ ɛ s p ɔ s i f
ambidextrie	ɑ b i d ɛ k s t ʁ i
station	s t a s j ɔ
croquignolette	k ʁ ɔ k i ɲ ɔ l ɛ t
balkanisa	b a l k a n i z a
brunelle	b ʁ y n ɛ l
adducteur	a d y k t œ ʁ
renoteras	ʁ ə n ɔ t ʁ ɑ
ergot	ɛ ʁ ɡ o
encenserons	ɑ s ɑ s ʁ ɔ
repiquiez	ʁ ə p i k j e
forniquerez	f ɔ ʁ n i k ʁ e
saül	s a y l
prévenant	p ʁ ɛ v n ɑ
marmonner	m a ʁ m ɔ n e
refus	ʁ ə f y
vectorisai	v ɛ k t ɔ ʁ i z e
convoquer	k ɔ v ɔ k e
ventrale	v ɑ t ʁ a l
secondez	s ə ɡ ɔ d e
diamantasses	d j a m ɑ t a s
obscurcissent	ɔ p s k y ʁ s i s
subpalpébrale	s y b p a l p e b ʁ a l
acétée	a s e t e
envoutâmes	ɑ v u t ɑ m
prolongeriez	p ʁ ɔ l ɔ ʒ ə ʁ j e
butteriez	b y t ə ʁ j e
islandais	i s l ɑ d ɛ
nosologie	n o z ɔ l ɔ ʒ i
macle	m ɑ k l
méronyme	m e ʁ ɔ n i m
imparfait	ɛ p a ʁ f ɛ
étiolassions	e t j ɔ l a s j ɔ
zaperions	z a p ə ʁ j ɔ
commodore	k ɔ m ɔ d ɔ ʁ
blettissures	b l ɛ t i s y ʁ
monotonique	m ɔ n ɔ t ɔ n i k
rondin	ʁ ɔ d ɛ
patoisais	p a t w a z ɛ
dépoitraillé	d e p w a t ʁ ɑ j e
brasant	b ʁ a z ɑ
jury	ʒ y ʁ i
bramas	b ʁ a m a
lloris	j ɔ ʁ i s
griffon	ɡ ʁ i f ɔ
épurais	e p y ʁ ɛ
bichonner	b i ʃ ɔ n e
cible	s i b l
émoustillions	e m u s t i j j ɔ
débrasassiez	d e b ʁ a z a s j e
marabouteriez	m a ʁ a b u t ə ʁ j e
journaliste	ʒ u ʁ n a l i s t
alaisée	a l ɛ z e
augustale	o ɡ y s t a l
négligeaient	n e ɡ l i ʒ ɛ
sasse	s a s
pralineraient	p ʁ a l i n ʁ ɛ
aptère	a p t ɛ ʁ
stigmatisasse	s t i ɡ m a t i z a s
liseron	l i z ʁ ɔ
senestre	s ə n ɛ s t ʁ
immiscerait	i m i s ʁ ɛ
autres	o t ʁ
dérailler	d e ʁ ɑ j e
rêche	ʁ ɛ ʃ
grabat	ɡ ʁ a b a
structurassent	s t ʁ y k t y ʁ a s
des	d e
trillés	t ʁ i j e
