sédatif	s e d a t i f
natel	n a t ɛ l
axolotl	a k s ɔ l ɔ t l
ouvrable	u v ʁ a b l
éléphant	e l e f ɑ
locale	l ɔ k a l
œdipe	ø d i p
les	l e
polyphasé	p ɔ l i f a z e
sabbatiseront	s a b a t i z ʁ ɔ
subliminal	s y b l i m i n a l
géranium	ʒ e ʁ a n j ɔ m
fascinâmes	f a s i n ɑ m
sporulée	s p ɔ ʁ y l e
incident	ɛ s i d ɑ
déflagrassiez	d e f l a ɡ ʁ a s j e
botaniserait	b ɔ t a n i z ʁ ɛ
rediffusion	ʁ ə d i f y z j ɔ
balivez	b a l i v e
automoteur	o t ɔ m ɔ t œ ʁ
astéroïde	a s t e ʁ ɔ i d
pull	p y l
accostâmes	a k ɔ s t ɑ m
poquâtes	p ɔ k ɑ t
grammaticalisation	ɡ ʁ a m a t i k a l i z a s j ɔ
grimaceriez	ɡ ʁ i m a s ə ʁ j e
restockerai	ʁ ə s t ɔ k ʁ e
rafraichissions	ʁ a f ʁ ɛ ʃ i s j ɔ
achoppas	a ʃ ɔ p ɑ
placera	p l a s ʁ a
momifiâmes	m ɔ m i f j ɑ m
aguerrissions	a ɡ e ʁ i s j ɔ
typhon	t i f ɔ
incorrect	ɛ k ɔ ʁ ɛ k t
aunerons	o n ʁ ɔ
magasinier	m a ɡ a z i n j e
réjouirez	ʁ e ʒ w i ʁ e
aïcha	a i ʃ a
fraisier	f ʁ ɛ z j e
flemmardé	f l ɛ m a ʁ d e
ubiquitaires	y b i k ɥ i t ɛ ʁ
brunes	b ʁ y n
scandalisait	s k ɑ d a l i z ɛ
suintement	s ɥ ɛ t m ɑ
suicider	s ɥ i s i d e
amortir	a m ɔ ʁ t i ʁ
suggestive	s y ɡ ʒ ɛ s t i v
gazeront	ɡ a z ʁ ɔ
paraboréenne	p a ʁ a b ɔ ʁ e ɛ n
lampassée	l ɑ p a s e
attiendrais	a t j ɛ d ʁ ɛ
atavisme	a t a v i s m
bûchette	b y ʃ ɛ t
eurovision	ø ʁ ɔ v i z j ɔ
envoutais	ɑ v u t ɛ
stagiaire	s t a ʒ j ɛ ʁ
arym	a ʁ i m
marmoréen	m a ʁ m ɔ ʁ e ɛ
attestation	a t ɛ s t a s j ɔ
recompteront	ʁ ə k ɔ t ʁ ɔ
protecteur	p ʁ ɔ t ɛ k t œ ʁ
adoptes	a d ɔ p t
alambiques	a l ɑ b i k
envoûtent	ɑ v u t
sassâtes	s a s ɑ t
fuite	f ɥ i t
maint	m ɛ
activasses	a k t i v a s
alexie	a l ɛ k s i
prennent	p ʁ ɛ n
calfeutrer	k a l f ø t ʁ e
postillonnions	p ɔ s t i j ɔ n j ɔ
nichon	n i ʃ ɔ
réveiller	ʁ e v ɛ j e
stranguler	s t ʁ ɑ ɡ y l e
repos	ʁ ə p o
faudrait	f o d ʁ ɛ
kystiques	k i s t i k
cadeaux	k a d o
fêlé	f ɛ l e
balsamine	b a l z a m i n
burinions	b y ʁ i n j ɔ
piétine	p j e t i n
occidents	ɔ k s i d ɑ
gaëlle	ɡ a ɛ l
détournât	d e t u ʁ n ɑ
cloître	k l w a t ʁ
anallergique	a n a l ɛ ʁ ʒ i k
appétit	a p e t i
débrasé	d e b ʁ a z e
juré	ʒ y ʁ e
imploseriez	ɛ p l o z ə ʁ j e
dénaturons	d e n a t y ʁ ɔ
assimilable	a s i m i l a b l
acquitta	a k i t a
synovie	s i n ɔ v i
coupler	k u p l e
créerai	k ʁ e ʁ e
déterminant	d e t ɛ ʁ m i n ɑ
attendrissez	a t ɑ d ʁ i s e
périssons	p e ʁ i s ɔ
pétoncle	p e t ɔ k l
étamâmes	e t a m ɑ m
renvoi	ʁ ɑ v w a
performativité	p ɛ ʁ f ɔ ʁ m a t i v i t e
maraboutas	m a ʁ a b u t ɑ
diamante	d j a m ɑ t
breaker	b ʁ ɛ k œ ʁ
asserter	a s ɛ ʁ t e
soie	s w a
climatérique	k l i m a t e ʁ i k
nazifiais	n a z i f j ɛ
emprisonniez	ɑ p ʁ i z ɔ n j e
michelangelesque	m i k ɛ l ɑ ʒ ə l ɛ s k
prompte	p ʁ ɔ p t
zen	z ɛ n
inesgale	i n e ɡ a l
définitionnel	d e f i n i s j ɔ n ɛ l
hareng	a ʁ ɑ
schnaps	ʃ n a p s
surenchérîmes	s y ʁ ɑ ʃ e ʁ i m
dope	d ɔ p
décryptât	d e k ʁ i p t ɑ
médiale	m e d j a l
alterner	a l t ɛ ʁ n e
blackbouler	b l a k b u l e
biacromiale	b j a k ʁ ɔ m j a l
anconée	ɑ k ɔ n e
infirmasse	ɛ f i ʁ m a s
austral	o s t ʁ a l
prélever	p ʁ e l v e
marquis	m a ʁ k i
géomorphologies	ʒ e o m ɔ ʁ f ɔ l ɔ ʒ i
réprouvâtes	ʁ e p ʁ u v ɑ t
contumélieuse	k ɔ t y m e l j ø z
pavaient	p a v ɛ
ranimasses	ʁ a n i m a s
surenchéri	s y ʁ ɑ ʃ e ʁ i
charbonnières	ʃ a ʁ b ɔ n j ɛ ʁ
connotatives	k ɔ n ɔ t a t i v
souple	s u p l
décafarad	d e k a f a ʁ a d
pythagore	p i t a ɡ ɔ ʁ
vêtissent	v ɛ t i s
diamantassions	d j a m ɑ t a s j ɔ
envi	ɑ v i
centriste	s ɑ t ʁ i s t
rallumant	ʁ a l y m ɑ
compensa	k ɔ p ɑ s a
guéer	ɡ e e
bénéficié	b e n e f i s j e
pleut	p l ø
écrevisse	e k ʁ ə v i s
massacrant	m a s a k ʁ ɑ
poutinerie	p u t i n ʁ i
brimades	b ʁ i m a d
lamperait	l ɑ p ʁ ɛ
racornirez	ʁ a k ɔ ʁ n i ʁ e
giroflier	ʒ i ʁ ɔ f l i j e
gazâtes	ɡ a z ɑ t
précipitasse	p ʁ e s i p i t a s
acidifieront	a s i d i f i ʁ ɔ
dualisions	d ɥ a l i z j ɔ
reconceptualiserai	ʁ ə k ɔ s ɛ p t ɥ a l i z ʁ e
porcelaine	p ɔ ʁ s ə l ɛ n
croassions	k ʁ ɔ a s j ɔ
balisage	b a l i z a ʒ
attenez	a t n e
attalie	a t a l i
guérilla	ɡ e ʁ i j a
encombrer	ɑ k ɔ b ʁ e
échelonnassions	e ʃ l ɔ n a s j ɔ
fantastique	f ɑ t a s t i k
pyrite	p i ʁ i t
torgnole	t ɔ ʁ ɲ ɔ l
abêtir	a b e t i ʁ
défoliai	d e f ɔ l j e
jonquille	ʒ ɔ k i j
cubera	k y b ʁ a
carambolant	k a ʁ ɑ b ɔ l ɑ
ambrai	ɑ b ʁ e
benoîtement	b ə n w a t m ɑ
poile	p w a l
redoux	ʁ ə d u
précurtrices	p ʁ e k y ʁ t ʁ i s
étrange	e t ʁ ɑ ʒ
hexagone	ɛ ɡ z a ɡ ɔ n
confinerai	k ɔ f i n ʁ e
croyance	k ʁ w ɑ j ɑ s
adiabène	a d j a b ɛ n
enragerez	ɑ ʁ a ʒ ʁ e
prodigueront	p ʁ ɔ d i ɡ ʁ ɔ
verlanisassent	v ɛ ʁ l a n i z a s
déneigé	d e n ɛ ʒ e
abaisse	a b ɛ s
créée	k ʁ e e
inertât	i n ɛ ʁ t ɑ
hippodrome	i p ɔ d ʁ o m
bottâmes	b ɔ t ɑ m
groupe	ɡ ʁ u p
rehaussait	ʁ ə o s ɛ
industrialise	ɛ d y s t ʁ i j a l i z
bulot	b y l o
tireur	t i ʁ œ ʁ
stigmatisâtes	s t i ɡ m a t i z ɑ t
consentissions	k ɔ s ɑ t i s j ɔ
musaient	m y z ɛ
katia	k a t j a
congre	k ɔ ɡ ʁ
perfide	p ɛ ʁ f i d
réformerez	ʁ e f ɔ ʁ m ə ʁ e
coexistaient	k ɔ ɛ ɡ z i s t ɛ
maudirons	m o d i ʁ ɔ
vagabondais	v a ɡ a b ɔ d ɛ
lotus	l ɔ t y s
appâtait	a p a t e
acclamons	a k l a m ɔ
bernassent	b ɛ ʁ n a s
scène	s ɛ n
dynamise	d i n a m i z
béhaviorisme	b e a v j ɔ ʁ i s m
bougonna	b u ɡ ɔ n a
tapageur	t a p a ʒ œ ʁ
immutable	i m y t a b l
acidifiaient	a s i d i f j ɛ
ferait	f ə ʁ ɛ
envoutent	ɑ v u t
bagarre	b a ɡ a ʁ
filmeriez	f i l m ə ʁ j e
déneigèrent	d e n ɛ ʒ ɛ ʁ
routerions	ʁ u t ə ʁ j ɔ
traminot	t ʁ a m i n o
coopération	k ɔ ɔ p e ʁ a s j ɔ
rap	ʁ a p
picot	p i k o
atomiseur	a t ɔ m i z œ ʁ
indéfiniment	ɛ d e f i n i m ɑ
horizontaliserez	ɔ ʁ i z ɔ t a l i z ʁ e
selfie	s ɛ l f i
gommera	ɡ ɔ m ʁ a
légalisions	l e ɡ a l i z j ɔ
anthropomorphe	ɑ t ʁ ɔ p ɔ m ɔ ʁ f
croupirais	k ʁ u p i ʁ ɛ
cubismes	k y b i s m
abaisser	a b e s e
réislamisâmes	ʁ e i s l a m i z ɑ m
épuiser	e p ɥ i z e
acquitterait	a k i t ʁ ɛ
arthur	a ʁ t y ʁ
gypser	ʒ i p s e
empathies	ɑ p a t i
époustouflerez	e p u s t u f l ə ʁ e
bisontine	b i z ɔ t i n
hurlent	y ʁ l
bistouri	b i s t u ʁ i
teufeuse	t œ f ø z
phare	f a ʁ
assouplirez	a s u p l i ʁ e
agrès	a ɡ ʁ ɛ
emmuseler	ɑ m y z l e
mégabyte	m e ɡ a b a j t
difforme	d i f ɔ ʁ m
taoïste	t a ɔ i s t
esquinterait	ɛ s k ɛ t ʁ ɛ
décorderait	d e k ɔ ʁ d ə ʁ ɛ
secourir	s ə k u ʁ i ʁ
avivages	a v i v a ʒ
émoustillons	e m u s t i j ɔ
passais	p ɑ s ɛ
identificateurs	i d ɑ t i f i k a t œ ʁ
déserteur	d e z ɛ ʁ t œ ʁ
repas	ʁ ə p ɑ
lefebvre	l ə f ɛ v ʁ
aïeuls	a j œ l
restockiez	ʁ ə s t ɔ k j e
aboudhabienne	a b u d a b j ɛ n
momifierez	m ɔ m i f i ʁ e
encensai	ɑ s ɑ s e
rediscuterez	ʁ ə d i s k y t ʁ e
distancer	d i s t ɑ s e
naufrageant	n o f ʁ a ʒ ɑ
contractions	k ɔ t ʁ a k s j ɔ
éparpiller	e p a ʁ p i j e
prirent	p ʁ i ʁ
jeter	ʒ e t e
factitif	f a k t i t i f
lombric	l ɔ b ʁ i k
traines	t ʁ e n
aguerrirons	a ɡ e ʁ i ʁ ɔ
provençale	p ʁ ɔ v ɑ s a l
droguions	d ʁ ɔ ɡ j ɔ
consentaient	k ɔ s ɑ t ɛ
alien	a l j ɛ n
approfondir	a p ʁ ɔ f ɔ d i ʁ
archélaüs	a ʁ ʃ e l a y s
négligiez	n e ɡ l i ʒ j e
écopassions	e k ɔ p a s j ɔ
achèvement	a ʃ ɛ v m ɑ
radoucirait	ʁ a d u s i ʁ ɛ
chanlatte	ʃ ɑ l a t
renchérirent	ʁ ɑ ʃ e ʁ i ʁ
pétillerons	p e t i j ʁ ɔ
surclasserai	s y ʁ k l a s ʁ e
renâclerons	ʁ ə n a k l ə ʁ ɔ
lampas	l ɑ p ɑ
honnête	ɔ n ɛ t
projetai	p ʁ ɔ ʒ t e
ambitieux	ɑ b i s j ø
recharge	ʁ ə ʃ a ʁ ʒ
rôdèrent	ʁ o d ɛ ʁ
visitant	v i z i t ɑ
oscilloscope	ɔ s i l ɔ s k ɔ p
balivions	b a l i v j ɔ
camtar	k a m t a ʁ
enquiquiner	ɑ k i k i n e
kamikaze	k a m i k a z e
baratinai	b a ʁ a t i n e
concurrençons	k ɔ k y ʁ ɑ s ɔ
têtues	t ɛ t y
périraient	p e ʁ i ʁ ɛ
rarement	ʁ ɑ ʁ m ɑ
malencontreusement	m a l ɑ k ɔ t ʁ ø z m ɑ
méandriez	m e ɑ d ʁ i j e
vermoulu	v ɛ ʁ m u l y
conchoïdale	k ɔ k ɔ i d a l
conquérir	k ɔ k e ʁ i ʁ
poutrap	p u t ʁ a p
étriviez	e t ʁ i v j e
multiplicateur	m y l t i p l i k a t œ ʁ
lady	l e d i
louchébem	l u ʃ e b ɛ m
traumatisât	t ʁ o m a t i z ɑ
éviderons	e v i d ʁ ɔ
peroxydes	p ɛ ʁ ɔ k s i d
laitte	l ɛ t
