малиновками	m ɐ lʲ i n ə f k ə mʲ ɪ
индоевропейцем	ɪ n d ə j ɪ v r ɐ pʲ e j t͡s ɨ m
драенный	d r a j ɪ n ɨ j
рундук	r ʊ n d u k
обуревав	ɐ b ʊ rʲ ɪ v a f
корсетами	k ɐ r sʲ e t ə mʲ ɪ
аденоиду	ɐ d ɨ n o ɪ d ʊ
переплавляюсь	pʲ ɪ rʲ ɪ p ɫ ɐ v lʲ æ j ʉ sʲ
бэхою	b ɛ x ə j ʊ
сущими	s u ɕ ɪ mʲ ɪ
госкомитетам	ɡ o s k ə mʲ ɪ tʲ e t ə m
палатализациях	p ə ɫ ə t ə lʲ ɪ z a t͡s ɨ j ə x
прищуривались	p rʲ ɪ ɕ ʉ rʲ ɪ v ə lʲ ɪ sʲ
рытвины	r ɨ t vʲ ɪ n ɨ
ляпавший	lʲ a p ə f ʂ ɨ j
отворяйся	ɐ t v ɐ rʲ æ j sʲ ə
перепродаёте	pʲ ɪ rʲ ɪ p r ə d ɐ j ɵ tʲ e
отвинчивать	ɐ t vʲ i nʲ t͡ɕ ɪ v ə tʲ
травок	t r a v ə k
гротескам	ɡ r ɐ t ɛ s k ə m
пашнею	p a ʂ nʲ ɪ j ʊ
озадачивавши	ɐ z ɐ d a t͡ɕ ɪ v ə f ʂ ɨ
обгорали	ɐ b ɡ ɐ r a lʲ ɪ
ужесточать	ʊ ʐ ɨ s t ɐ t͡ɕ æ tʲ
прижигавший	p rʲ ɪ ʐ ɨ ɡ a f ʂ ɨ j
яснела	j ɪ sʲ nʲ e ɫ ə
колыхну	k ə ɫ ɨ x n u
убрался	ʊ b r ɐ ɫ sʲ a
драка	d r a k ə
изрекали	ɪ z rʲ ɪ k a lʲ ɪ
броме	b r o mʲ e
разумностями	r ɐ z u m n ə sʲ tʲ ə mʲ ɪ
окрошек	ɐ k r o ʂ ɨ k
вгрызётесь	v ɡ r ɨ zʲ ɵ tʲ ɪ sʲ
властвуешь	v ɫ a s t v ʊ j ɪ ʂ
кузнечиком	k ʊ zʲ nʲ e t͡ɕ ɪ k ə m
многозначительно	m n ə ɡ ə z n ɐ t͡ɕ i tʲ ɪ lʲ n ə
разлагавшись	r ə z ɫ ɐ ɡ a f ʂ ɨ sʲ
автоколебание	ɐ f t ə k ə lʲ ɪ b a nʲ ɪ j e
флигель	f lʲ i ɡʲ ɪ lʲ
аккаунтом	ɐ k a ʊ n t ə m
выламывавши	v ɨ ɫ a m ɨ v ə f ʂ ɨ
сформируйся	s f ə r mʲ ɪ r u j sʲ ə
хитом	xʲ ɪ t o m
блюз	b lʲ u s
противоположила	p r ə tʲ ɪ v ə p ə ɫ ɐ ʐ ɨ ɫ ə
вздымала	v z d ɨ m a ɫ ə
волынянин	v ɐ ɫ ɨ nʲ ɪ nʲ ɪ n
кокардам	k ɐ k a r d ə m
восемнадцатиугольникам	v ə sʲ ɪ m n a t͡s ɨ tʲ ɪ ʊ ɡ o lʲ nʲ ɪ k ə m
отфильтровал	ɐ t fʲ ɪ lʲ t r ɐ v a ɫ
семьянинов	sʲ ɪ m ⁽ʲ ⁾ j ɪ nʲ i n ə f
задуть	z ɐ d u tʲ
перепутывают	pʲ ɪ rʲ ɪ p u t ɨ v ə j ʊ t
червонцу	t͡ɕ ɪ r v o n t͡s ʊ
обителью	ɐ bʲ i tʲ ɪ lʲ j ʊ
разошлёшь	r ə z ɐ ʂ lʲ ɵ ʂ
улизнувший	ʊ lʲ ɪ z n u f ʂ ɨ j
обстоите	ɐ p s t ɐ i tʲ e
оплодотворяю	ɐ p ɫ ə d ə t v ɐ rʲ æ j ʊ
обзывавши	ɐ b z ɨ v a f ʂ ɨ
бункё	b ʊ n kʲ ɵ
удручайте	ʊ d r ʊ t͡ɕ æ j tʲ e
алкоголя	ɐ ɫ k ɐ ɡ o lʲ ə
маша	m ɐ ʂ a
удобрю	ʊ d o b rʲ ʊ
курсе	k ʊ r sʲ e
оздоровляя	ɐ z d ə r ɐ v lʲ æ j ə
соучастием	s ə ʊ t͡ɕ æ sʲ tʲ ɪ j ɪ m
смоловарне	s m ə ɫ ɐ v a r nʲ e
авантюристке	ɐ v ə nʲ tʲ ʉ rʲ i s t kʲ e
жертвоприношении	ʐ ɛ r t v ə p rʲ ɪ n ɐ ʂ ɛ nʲ ɪ ɪ
полутьму	p ə ɫ ʊ tʲ m u
поздоровейте	p ə z d ə r ɐ vʲ e j tʲ e
слегал	s ⁽ʲ ⁾ lʲ ɪ ɡ a ɫ
сосредоточивает	s ə s rʲ ɪ d ɐ t o t͡ɕ ɪ v ə j ɪ t
приободряется	p rʲ ɪ ə b ɐ d rʲ æ j ɪ t͡s ə
стреноживай	s t rʲ ɪ n o ʐ ɨ v ə j
правопреемнику	p r ə v ə p rʲ ɪ j e m nʲ ɪ k ʊ
синекурой	sʲ ɪ nʲ ɪ k u r ə j
прикосновению	p rʲ ɪ k ə s n ɐ vʲ e nʲ ɪ j ʊ
повидать	p ə vʲ ɪ d a tʲ
шлюхи	ʂ lʲ ʉ xʲ ɪ
прочий	p r o t͡ɕ ɪ j
сабля	s a b lʲ ə
прожгло	p r ɐ ʐ ɡ ɫ o
селекции	sʲ ɪ lʲ e k t͡s ɨ ɪ
шестерни	ʂ ɨ sʲ tʲ ɪ r nʲ i
искрятся	ɪ s k rʲ a t͡s ə
халтурщиках	x ɐ ɫ t u r ɕ ɪ k ə x
харассмента	x ɐ r a s mʲ ɪ n t ə
отобразил	ɐ t ə b r ɐ zʲ i ɫ
порешили	p ə rʲ ɪ ʂ ɨ lʲ ɪ
несправедливо	nʲ ɪ s p r ə vʲ ɪ d lʲ i v ə
методою	mʲ ɪ t o d ə j ʊ
заторопишься	z ə t ɐ r o pʲ ɪ ʂ sʲ ə
рашизму	r ɐ ʂ ɨ z m ʊ
альбиносах	ɐ lʲ bʲ ɪ n o s ə x
сокращаешься	s ə k r ɐ ɕ æ j ɪ ʂ sʲ ə
сооружает	s ɐ ɐ r ʊ ʐ a j ɪ t
одевайтесь	ɐ dʲ ɪ v a j tʲ ɪ sʲ
виси	vʲ ɪ sʲ i
умилялось	ʊ mʲ ɪ lʲ a ɫ ə sʲ
проанализировали	p r ɐ ɐ n ə lʲ ɪ zʲ i r ə v ə lʲ ɪ
воодушевляла	v ɐ ɐ d ʊ ʂ ɨ v lʲ a ɫ ə
полгорода	p o ɫ ɡ o r ə d ə
клеится	k lʲ e ɪ t͡s ə
дублирую	d ʊ b lʲ i r ʊ j ʊ
загружённость	z ə ɡ r ʊ ʐ o n ə sʲ tʲ
раздались	r ɐ z d a lʲ ɪ sʲ
единодушием	j ɪ dʲ ɪ n ɐ d u ʂ ɨ j ɪ m
поразилась	p ə r ɐ zʲ i ɫ ə sʲ
бруснике	b r ʊ sʲ nʲ i kʲ e
начавшись	n ɐ t͡ɕ a f ʂ ɨ sʲ
неоценимый	nʲ ɪ ə t͡s ɨ nʲ i m ɨ j
брендом	b r ɛ n d ə m
указу	ʊ k a z ʊ
смоловарню	s m ə ɫ ɐ v a r nʲ ʊ
левак	lʲ ɪ v a k
буквы	b u k v ɨ
небрежёте	nʲ ɪ b rʲ ɪ ʐ o tʲ e
трешей	t r ɛ ʂ ɨ j
телеканалу	tʲ e lʲ ɪ k ɐ n a ɫ ʊ
стерилизовал	sʲ tʲ ɪ rʲ ɪ lʲ ɪ z ɐ v a ɫ
пристращиваю	p rʲ ɪ s t r a ɕ ɪ v ə j ʊ
разъезжаясь	r ə z j ɪ ʑ æ j ɪ sʲ
упоминанием	ʊ p ə mʲ ɪ n a nʲ ɪ j ɪ m
оттиснуть	ɐ tʲ i s n ʊ tʲ
автократов	ɐ f t ɐ k r a t ə f
гастролируют	ɡ ə s t r ɐ lʲ i r ʊ j ʊ t
скотов	s k ɐ t o f
колки	k o ɫ kʲ ɪ
разломала	r ə z ɫ ɐ m a ɫ ə
влоги	v ɫ o ɡʲ ɪ
перо	pʲ ɪ r o
загоревшийся	z ə ɡ ɐ rʲ e f ʂ ɨ j sʲ ə
удавивши	ʊ d ɐ vʲ i f ʂ ɨ
зачисли	z ɐ t͡ɕ i s ⁽ʲ ⁾ lʲ ɪ
дрожаниями	d r ɐ ʐ a nʲ ɪ j ə mʲ ɪ
беспошлинный	bʲ ɪ s p o ʂ lʲ ɪ n ɨ j
громыхало	ɡ r ə m ɨ x a ɫ ə
отвадившись	ɐ t v a dʲ ɪ f ʂ ɨ sʲ
укрепляюсь	ʊ k rʲ ɪ p lʲ æ j ʉ sʲ
семилетие	sʲ ɪ mʲ ɪ lʲ e tʲ ɪ j e
богачах	b ə ɡ ɐ t͡ɕ a x
размышляет	r ə z m ɨ ʂ lʲ æ j ɪ t
охладею	ɐ x ɫ ɐ dʲ e j ʊ
преградили	p rʲ ɪ ɡ r ɐ dʲ i lʲ ɪ
уточнило	ʊ t ɐ t͡ɕ nʲ i ɫ ə
засохнем	z ɐ s o x nʲ ɪ m
гармоням	ɡ ɐ r m o nʲ ə m
ливши	lʲ i f ʂ ɨ
пропишет	p r ɐ pʲ i ʂ ɨ t
помешивают	p ɐ mʲ e ʂ ɨ v ə j ʊ t
изранивший	ɪ z r a nʲ ɪ f ʂ ɨ j
уборщик	ʊ b o r ɕ ɪ k
папиросок	p ə pʲ ɪ r o s ə k
потеряла	p ə tʲ ɪ rʲ a ɫ ə
подвесить	p ɐ d vʲ e sʲ ɪ tʲ
градостроительствам	ɡ r ə d ə s t r ɐ i tʲ ɪ lʲ s t v ə m
отлаживаете	ɐ t ɫ a ʐ ɨ v ə j ɪ tʲ e
соломиною	s ɐ ɫ o mʲ ɪ n ə j ʊ
обухом	o b ʊ x ə m
нетболам	n ɛ d b o ɫ ə m
накладкою	n ɐ k ɫ a t k ə j ʊ
разбухнет	r ɐ z b u x nʲ ɪ t
составляются	s ə s t ɐ v lʲ æ j ʊ t͡s ə
стереолупою	sʲ tʲ ɪ rʲ ɪ ɐ ɫ u p ə j ʊ
абдоминопластикой	ɐ b d o mʲ ɪ n ɐ p ɫ a sʲ tʲ ɪ k ə j
ботали	b o t ə lʲ ɪ
пупырышки	p ʊ p ɨ r ɨ ʂ kʲ ɪ
холопьям	x ɐ ɫ o p ⁽ʲ ⁾ j ə m
переваришь	pʲ ɪ rʲ ɪ v a rʲ ɪ ʂ
кормильцах	k ɐ r mʲ i lʲ t͡s ə x
расспрашиваете	r ɐ s p r a ʂ ɨ v ə j ɪ tʲ e
объекта	ɐ b j e k t ə
иллюстрируем	ɪ lʲ ʊ s t rʲ i r ʊ j ɪ m
цезарями	t͡s ɛ z ə rʲ ə mʲ ɪ
позабавить	p ə z ɐ b a vʲ ɪ tʲ
вопила	v ɐ pʲ i ɫ ə
начинаются	n ə t͡ɕ ɪ n a j ʊ t͡s ə
развитии	r ɐ z vʲ i tʲ ɪ ɪ
благоговели	b ɫ ə ɡ ə ɡ ɐ vʲ e lʲ ɪ
артефакт	ɐ r tʲ ɪ f a k t
льните	lʲ nʲ i tʲ e
зажжённый	z ɐ ʐ o n ɨ j
сдавят	z d a vʲ ə t
оперев	ɐ pʲ ɪ rʲ e f
яне	j æ nʲ e
стропом	s t r o p ə m
разбомбит	r ə z b ɐ m ⁽ʲ ⁾ bʲ i t
демократов	dʲ ɪ m ɐ k r a t ə f
джентльмену	d͡ʐ ʐ ɨ n t lʲ mʲ e n ʊ
праматериков	p r a m ə tʲ ɪ rʲ ɪ k o f
сенешалями	sʲ ɪ n ɨ ʂ a lʲ ə mʲ ɪ
тварей	t v a rʲ ɪ j
лотосу	ɫ o t ə s ʊ
гнедыми	ɡ nʲ ɪ d ɨ mʲ ɪ
уверовать	ʊ vʲ e r ə v ə tʲ
бригадный	b rʲ ɪ ɡ a d n ɨ j
новолунию	n ə v ɐ ɫ u nʲ ɪ j ʊ
радиочастотный	r a dʲ ɪ ə t͡ɕ ɪ s t o t n ɨ j
приставы	p rʲ ɪ s t a v ɨ
зажмуриваемся	z ɐ ʐ m u rʲ ɪ v ə j ɪ m sʲ ə
издание	ɪ z d a nʲ ɪ j e
недосчитываясь	nʲ ɪ d ɐ ɕ i t ɨ v ə j ɪ sʲ
повреждаете	p ə v rʲ ɪ ʐ d a j ɪ tʲ e
трудивши	t r ʊ dʲ i f ʂ ɨ
допишем	d ɐ pʲ i ʂ ɨ m
усилил	ʊ sʲ i lʲ ɪ ɫ
газетёнкой	ɡ ə zʲ ɪ tʲ ɵ n k ə j
перекинуло	pʲ ɪ rʲ ɪ kʲ i n ʊ ɫ ə
винкель	vʲ i n kʲ ɪ lʲ
площадками	p ɫ ɐ ɕ a t k ə mʲ ɪ
натурал	n ə t ʊ r a ɫ
работавший	r ɐ b o t ə f ʂ ɨ j
списании	s pʲ ɪ s a nʲ ɪ ɪ
бретонцы	b rʲ ɪ t o n t͡s ɨ
замесишь	z ɐ mʲ e sʲ ɪ ʂ
рдели	r dʲ e lʲ ɪ
передумай	pʲ ɪ rʲ ɪ d u m ə j
штатскими	ʂ t a t͡s kʲ ɪ mʲ ɪ
одёргивало	ɐ dʲ ɵ r ɡʲ ɪ v ə ɫ ə
оборачивав	ɐ b ɐ r a t͡ɕ ɪ v ə f
пароходиков	p ə r ɐ x o dʲ ɪ k ə f
исказишься	ɪ s k ɐ zʲ i ʂ sʲ ə
консорциумам	k ɐ n s o r t͡s ɨ ʊ m ə m
взвалят	v z v a lʲ ə t
облекаешь	ɐ b lʲ ɪ k a j ɪ ʂ
номинация	n ə mʲ ɪ n a t͡s ɨ j ə
испокон	ɪ s p ɐ k o n
плантациею	p ɫ ɐ n t a t͡s ɨ j ɪ j ʊ
сообщивши	s ɐ ɐ p ɕ i f ʂ ɨ
анестезию	ɐ n ɨ s t ɨ zʲ i j ʊ
хромосомы	x r ə m ɐ s o m ɨ
свергнем	s vʲ e r ɡ nʲ ɪ m
подобрели	p ə d ɐ b rʲ e lʲ ɪ
сохрани	s ə x r ɐ nʲ i
пожарищу	p ɐ ʐ a rʲ ɪ ɕ ʊ
изморосям	i z m ə r ə sʲ ə m
поворотов	p ə v ɐ r o t ə f
вылетавший	v ɨ lʲ ɪ t a f ʂ ɨ j
уничтожимся	ʊ nʲ ɪ t͡ɕ t o ʐ ɨ m sʲ ə
майнингах	m a j nʲ ɪ n ɡ ə x
крестниках	k rʲ e sʲ nʲ ɪ k ə x
окаймила	ɐ k ɐ j mʲ i ɫ ə
безвозмездностях	bʲ ɪ z v ɐ z mʲ e z n ə sʲ tʲ ə x
взиравши	v zʲ ɪ r a f ʂ ɨ
обстригите	ɐ p s t rʲ ɪ ɡʲ i tʲ e
блендере	b lʲ e n d ɨ rʲ e
дозаправками	d ə z ɐ p r a f k ə mʲ ɪ
извинюсь	ɪ z vʲ ɪ nʲ ʉ sʲ
павший	p a f ʂ ɨ j
разметал	r ə z mʲ ɪ t a ɫ
упрочениях	ʊ p r o t͡ɕ ɪ nʲ ɪ j ə x
рассуждений	r ə s ʊ ʐ dʲ e nʲ ɪ j
бусинах	b u sʲ ɪ n ə x
арсеналом	ɐ r sʲ ɪ n a ɫ ə m
курируешь	k ʊ rʲ i r ʊ j ɪ ʂ
загружавшийся	z ə ɡ r ʊ ʐ a f ʂ ɨ j sʲ ə
тыртыром	t ɨ r t ɨ r ə m
мехе	mʲ e xʲ e
подвыл	p ɐ d v ɨ ɫ
колесе	k ə lʲ ɪ sʲ e
загни	z ɐ ɡ nʲ i
перемещавший	pʲ ɪ rʲ ɪ mʲ ɪ ɕ a f ʂ ɨ j
нефтесборщики	nʲ e f tʲ ɪ z b o r ɕ ɪ kʲ ɪ
резцу	rʲ ɪ s t͡s u
назывались	n ə z ɨ v a lʲ ɪ sʲ
кефиров	kʲ ɪ fʲ i r ə f
селёдки	sʲ ɪ lʲ ɵ t kʲ ɪ
захлопываясь	z ɐ x ɫ o p ɨ v ə j ɪ sʲ
вломят	v ɫ o mʲ ə t
восхитят	v ɐ s xʲ i tʲ ə t
распирать	r ə s pʲ ɪ r a tʲ
индонезийки	ɪ n d ə n ɨ zʲ i j kʲ ɪ
полохе	p ɐ ɫ o xʲ e
повяжите	p ə vʲ ɪ ʐ ɨ tʲ e
кастрируем	k ɐ s t rʲ i r ʊ j ɪ m
амбиграмма	ɐ m ⁽ʲ ⁾ bʲ ɪ ɡ r a m ə
лакмусу	ɫ a k m ʊ s ʊ
обливавши	ɐ b lʲ ɪ v a f ʂ ɨ
помогавший	p ə m ɐ ɡ a f ʂ ɨ j
спросонок	s p r ɐ s o n ə k
антиклерикализм	a nʲ tʲ ɪ k lʲ ɪ rʲ ɪ k ɐ lʲ i z m
срезываем	s rʲ e z ɨ v ə j ɪ m
подкрасит	p ɐ t k r a sʲ ɪ t
вердиктах	vʲ ɪ r dʲ i k t ə x
подешевеют	p ə dʲ ɪ ʂ ɨ vʲ e j ʊ t
долбанёшь	d ə ɫ b ɐ nʲ ɵ ʂ
несениям	nʲ ɪ sʲ e nʲ ɪ j ə m
наглеете	n ɐ ɡ lʲ e j ɪ tʲ e
просматривавши	p r ɐ s m a t rʲ ɪ v ə f ʂ ɨ
погружаете	p ə ɡ r ʊ ʐ a j ɪ tʲ e
сбегав	z bʲ ɪ ɡ a f
отвязываетесь	ɐ t vʲ a z ɨ v ə j ɪ tʲ ɪ sʲ
болотный	b ɐ ɫ o t n ɨ j
вепсский	vʲ e p s kʲ ɪ j
детках	dʲ e t k ə x
кёрлинги	kʲ ɵ r lʲ ɪ n ɡʲ ɪ
полукровкою	p ə ɫ ʊ k r o f k ə j ʊ
скверны	s k vʲ e r n ɨ
тигрицами	tʲ ɪ ɡ rʲ i t͡s ə mʲ ɪ
светило	s vʲ ɪ tʲ i ɫ ə
пропитывался	p r ɐ pʲ i t ɨ v ə ɫ s ⁽ʲ ⁾ ə
коляской	k ɐ lʲ a s k ə j
развалюхи	r ə z v ɐ lʲ ʉ xʲ ɪ
титькою	tʲ i tʲ k ə j ʊ
лайнеры	ɫ a j nʲ ɪ r ɨ
рулету	r ʊ lʲ e t ʊ
мешкая	mʲ e ʂ k ə j ə
прослушиваний	p r ɐ s ɫ u ʂ ɨ v ə nʲ ɪ j
нидерландец	nʲ ɪ dʲ ɪ r ɫ a nʲ dʲ ɪ t͡s
фурам	f u r ə m
заляпывавши	z ɐ lʲ a p ɨ v ə f ʂ ɨ
ввёзший	vʲ ɵ ʂ ɨ j
застирываете	z ɐ sʲ tʲ i r ɨ v ə j ɪ tʲ e
дорылся	d ɐ r ɨ ɫ s ⁽ʲ ⁾ ə
тренировкою	t rʲ ɪ nʲ ɪ r o f k ə j ʊ
курточкой	k u r t ə t͡ɕ k ə j
смоленск	s m ɐ lʲ e n s k
переждав	pʲ ɪ rʲ ɪ ʐ d a f
расчешут	r ɐ ɕ e ʂ ʊ t
выговоритесь	v ɨ ɡ ə v ə rʲ ɪ tʲ ɪ sʲ
лузеров	ɫ u zʲ ɪ r ə f
обращаю	ɐ b r ɐ ɕ æ j ʊ
щёточки	ɕ ɵ t ə t͡ɕ kʲ ɪ
искривляй	ɪ s k rʲ ɪ v lʲ æ j
заправкой	z ɐ p r a f k ə j
механизируя	mʲ ɪ x ə nʲ ɪ zʲ i r ʊ j ə
обступавши	ɐ p s t ʊ p a f ʂ ɨ
рентгеноэлектрокардиографический	rʲ ɪ n ɡʲ e n ə ɪ lʲ e k t r ɐ k a r dʲ ɪ ə ɡ r ɐ fʲ i t͡ɕ ɪ s kʲ ɪ j
переспать	pʲ ɪ rʲ ɪ s p a tʲ
градиенты	ɡ r ə dʲ ɪ ɛ n t ɨ
усложниться	ʊ s ɫ ɐ ʐ nʲ i t͡s ə
существованиями	s ʊ ɕ ɪ s t v ɐ v a nʲ ɪ j ə mʲ ɪ
стаптывал	s t a p t ɨ v ə ɫ
склоняешься	s k ɫ ɐ nʲ æ j ɪ ʂ sʲ ə
координируй	k ɐ ɐ r dʲ ɪ nʲ i r ʊ j
обменивался	ɐ b mʲ e nʲ ɪ v ə ɫ s ⁽ʲ ⁾ ə
ознакомляться	ɐ z n ə k ɐ m lʲ a t͡s ə
гармонистами	ɡ ə r m ɐ nʲ i s t ə mʲ ɪ
задевай	z ə dʲ ɪ v a j
речках	rʲ e t͡ɕ k ə x
устроитель	ʊ s t r ɐ i tʲ ɪ lʲ
овдовевши	ɐ v d ɐ vʲ e f ʂ ɨ
лондонках	ɫ o n d ə n k ə x
регрессиею	rʲ ɪ ɡ rʲ e sʲ ɪ j ɪ j ʊ
засучите	z ə s ʊ t͡ɕ i tʲ e
декламируйте	dʲ ɪ k ɫ ɐ mʲ i r ʊ j tʲ e
колбаской	k ɐ ɫ b a s k ə j
зрениях	z rʲ e nʲ ɪ j ə x
открыткою	ɐ t k r ɨ t k ə j ʊ
ободряю	ɐ b ɐ d rʲ æ j ʊ
говев	ɡ ɐ vʲ e f
перемешиваемый	pʲ ɪ rʲ ɪ mʲ e ʂ ɨ v ə j ɪ m ɨ j
выступы	v ɨ s t ʊ p ɨ
лил	lʲ i ɫ
покорять	p ə k ɐ rʲ æ tʲ
жилистый	ʐ ɨ lʲ ɪ s t ɨ j
рационализациею	r ə t͡s ɨ ə n ə lʲ ɪ z a t͡s ɨ j ɪ j ʊ
глиной	ɡ lʲ i n ə j
пресуществлениям	p rʲ ɪ s ʊ ɕ ɪ s t v lʲ e nʲ ɪ j ə m
выкаливайте	v ɨ k a lʲ ɪ v ə j tʲ e
назвав	n ɐ z v a f
спекуляцию	s pʲ ɪ k ʊ lʲ a t͡s ɨ j ʊ
выкрасят	v ɨ k r ə sʲ ə t
железкою	ʐ ɨ lʲ e s k ə j ʊ
торкало	t o r k ə ɫ ə
приготавливаешь	p rʲ ɪ ɡ ɐ t a v lʲ ɪ v ə j ɪ ʂ
затоскует	z ə t ɐ s k u j ɪ t
частичках	t͡ɕ ɪ sʲ tʲ i t͡ɕ k ə x
какашку	k ɐ k a ʂ k ʊ
учётами	ʊ t͡ɕ ɵ t ə mʲ ɪ
ночуй	n ɐ t͡ɕ ʉ j
досказывайте	d ɐ s k a z ɨ v ə j tʲ e
соскочивший	s ə s k ɐ t͡ɕ i f ʂ ɨ j
отверстиями	ɐ t vʲ e r s ⁽ʲ ⁾ tʲ ɪ j ə mʲ ɪ
греку	ɡ rʲ e k ʊ
амарантом	ɐ m ɐ r a n t ə m
триумфов	t rʲ ɪ u m f ə f
облеките	ɐ b lʲ ɪ kʲ i tʲ e
кумжах	k u m ʐ ə x
труслива	t r ʊ s ⁽ʲ ⁾ lʲ i v ə
драят	d r a j ə t
кабака	k ə b ɐ k a
вспоминаем	f s p ə mʲ ɪ n a j ɪ m
галдежи	ɡ ə ɫ dʲ ɪ ʐ ɨ
пихте	pʲ i x tʲ e
хуку	x u k ʊ
уславши	ʊ s ɫ a f ʂ ɨ
химчисток	xʲ ɪ m t͡ɕ i s t ə k
гроссбух	ɡ r ɐ z b u x
колыхнула	k ə ɫ ɨ x n u ɫ ə
ней	nʲ e j
поссорило	p ɐ s o rʲ ɪ ɫ ə
словопрению	s ɫ ə v ɐ p rʲ e nʲ ɪ j ʊ
шпионах	ʂ pʲ ɪ o n ə x
этнографы	ɪ t n o ɡ r ə f ɨ
чайнатаунами	t͡ɕ ɪ j n ɐ t a ʊ n ə mʲ ɪ
накачай	n ə k ɐ t͡ɕ æ j
разведываниях	r ɐ z vʲ e d ɨ v ə nʲ ɪ j ə x
оплеухи	ɐ p lʲ ɪ u xʲ ɪ
хлынули	x ɫ ɨ n ʊ lʲ ɪ
торящий	t ɐ rʲ æ ɕ ɪ j
разрабатываем	r ə z r ɐ b a t ɨ v ə j ɪ m
сертификаты	sʲ ɪ r tʲ ɪ fʲ ɪ k a t ɨ
подозревает	p ə d ə z rʲ ɪ v a j ɪ t
усредняешь	ʊ s rʲ ɪ dʲ nʲ æ j ɪ ʂ
прослушав	p r ɐ s ɫ u ʂ ə f
ярмаркам	j a r m ə r k ə m
импровизаторы	ɪ m p r ə vʲ ɪ z a t ə r ɨ
зажнут	z ɐ ʐ n u t
протолкнёт	p r ə t ɐ ɫ k nʲ ɵ t
оставляет	ɐ s t ɐ v lʲ æ j ɪ t
поставляешься	p ə s t ɐ v lʲ æ j ɪ ʂ sʲ ə
затрогивающий	z ɐ t r o ɡʲ ɪ v ə j ʉ ɕ ɪ j
привезённый	p rʲ ɪ vʲ ɪ zʲ ɵ n ɨ j
ищейках	ɪ ɕ e j k ə x
надвинулась	n ɐ d vʲ i n ʊ ɫ ə sʲ
выбываю	v ɨ b ɨ v a j ʊ
оттечь	ɐ tʲ e t͡ɕ
отрезвев	ɐ t rʲ ɪ z vʲ e f
сурках	s ʊ r k a x
призракам	p rʲ i z r ə k ə m
девицу	dʲ ɪ vʲ i t͡s ʊ
кружился	k r ʊ ʐ ɨ ɫ s ⁽ʲ ⁾ ə
извращениям	ɪ z v r ɐ ɕ e nʲ ɪ j ə m
амоксициллина	ɐ m ə k sʲ ɪ t͡s ɨ lʲ i n ə
наползаете	n ə p ɐ ɫ z a j ɪ tʲ e
превозмогайте	p rʲ ɪ v ə z m ɐ ɡ a j tʲ e
охранится	ɐ x r ɐ nʲ i t͡s ə
тонн	t o n
версиями	vʲ e r sʲ ɪ j ə mʲ ɪ
обжинайте	ɐ b ʐ ɨ n a j tʲ e
капиталом	k ə pʲ ɪ t a ɫ ə m
ремню	rʲ ɪ m nʲ u
оттопыриваешь	ɐ t ɐ p ɨ rʲ ɪ v ə j ɪ ʂ
отсырело	ɐ t͡s s ɨ rʲ e ɫ ə
кларнетистах	k ɫ ə r nʲ ɪ tʲ i s t ə x
корёжащий	k ɐ rʲ ɵ ʐ ə ɕ ɪ j
спецхранами	s pʲ ɪ t͡s x r a n ə mʲ ɪ
швецу	ʂ vʲ ɪ t͡s u
помахала	p ə m ɐ x a ɫ ə
рассказцах	r ɐ s k a s t͡s ə x
немцу	nʲ e m t͡s ʊ
водоразделам	v ə d ə r ɐ zʲ dʲ e ɫ ə m
заготзерну	z ɐ ɡ o d͡zʲ zʲ ɪ r n u
условившись	ʊ s ɫ o vʲ ɪ f ʂ ɨ sʲ
разуешь	r ɐ z u j ɪ ʂ
ухватывает	ʊ x v a t ɨ v ə j ɪ t
оптах	o p t ə x
плотах	p ɫ ɐ t a x
дрогнет	d r o ɡ nʲ ɪ t
забинтуете	z ə bʲ ɪ n t u j ɪ tʲ e
главенствуй	ɡ ɫ ɐ vʲ e n s t v ʊ j
чемпионкою	t͡ɕ ɪ m ⁽ʲ ⁾ pʲ ɪ o n k ə j ʊ
семенодолю	sʲ ɪ mʲ ɪ n ɐ d o lʲ ʊ
поклоннике	p ɐ k ɫ o nʲ ɪ kʲ e
фонологии	f ə n ɐ ɫ o ɡʲ ɪ ɪ
царило	t͡s ɐ rʲ i ɫ ə
удлинителе	ʊ d lʲ ɪ nʲ i tʲ ɪ lʲ e
пропагандированию	p r ə p ə ɡ ɐ nʲ dʲ i r ə v ə nʲ ɪ j ʊ
притыкаются	p rʲ ɪ t ɨ k a j ʊ t͡s ə
покормили	p ə k ɐ r mʲ i lʲ ɪ
взыскиваю	v z ɨ s kʲ ɪ v ə j ʊ
суждению	s ʊ ʐ dʲ e nʲ ɪ j ʊ
сиверкам	sʲ i vʲ ɪ r k ə m
ловится	ɫ o vʲ ɪ t͡s ə
смутись	s m ʊ tʲ i sʲ
зашив	z ɐ ʂ ɨ f
обдумаю	ɐ b d u m ə j ʊ
переименуют	pʲ ɪ rʲ ɪ ɪ mʲ ɪ n u j ʊ t
соскакивающий	s ɐ s k a kʲ ɪ v ə j ʉ ɕ ɪ j
автократах	ɐ f t ɐ k r a t ə x
довод	d o v ə t
бесценков	bʲ ɪ s t͡s ɛ n k ə f
самиздат	s ə m ɨ z d a t
засыпала	z ə s ɨ p a ɫ ə
